Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,BsmtFin_SF_2,Bsmt_Unf_SF,First_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_other,MS_Zoning_Residential_Medium_Density,MS_Zoning_other,Street_other,Alley_other,Lot_Shape_Slightly_Irregular,Lot_Shape_other,Land_Contour_other,Utilities_other,Lot_Config_Inside,Lot_Config_other,Land_Slope_other,Neighborhood_other,Condition_1_other,Condition_2_other,Bldg_Type_other,House_Style_One_Story,House_Style_other,Overall_Qual_Above_Average,Overall_Qual_Good,Overall_Qual_Very_Good,Overall_Qual_other,Overall_Cond_Above_Average,Overall_Cond_Good,Overall_Cond_other,Roof_Style_Hip,Roof_Style_other,Roof_Matl_other,Exterior_2nd_MetalSd,Exterior_2nd_VinylSd,Exterior_2nd_Wd.Sdng,Exterior_2nd_other,Mas_Vnr_Type_other,Exter_Qual_Typical,Exter_Qual_other,Exter_Cond_Typical,Exter_Cond_other,Foundation_CBlock,Foundation_other,Bsmt_Qual_Typical,Bsmt_Qual_other,Bsmt_Cond_other,Bsmt_Exposure_No,Bsmt_Exposure_other,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_other,Heating_other,Heating_QC_Good,Heating_QC_Typical,Heating_QC_other,Central_Air_other,Electrical_other,Kitchen_Qual_Typical,Kitchen_Qual_other,Functional_other,Fireplace_Qu_Typical,Fireplace_Qu_other,Garage_Type_Detchd,Garage_Type_other,Garage_Finish_RFn,Garage_Finish_Unf,Garage_Finish_other,Paved_Drive_other,Pool_QC_other,Fence_No_Fence,Fence_other,Misc_Feature_other,Sale_Type_other,Sale_Condition_other,Gr_Liv_Area
57,10307,1910,1950,0,4,0,339,972,0,1,0,2,0,4,2,12,0,324,0,28,169,0,0,0,6,2009,-93.6195025,42.0323259,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1944
52,5720,1941,1950,0,7,0,676,676,0,0,0,1,1,3,1,5,0,200,26,0,0,0,0,0,8,2009,-93.62026,42.032396,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1131
90,9900,1910,2002,0,7,0,504,764,0,0,0,2,0,3,1,7,0,0,0,0,176,0,0,0,3,2009,-93.615599,42.032108,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1464
60,6600,1892,1965,0,7,0,994,1378,0,0,0,2,0,4,2,11,0,432,0,287,0,0,0,0,12,2009,-93.618486,42.031305,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2372
60,3378,1946,1992,0,7,0,651,707,0,0,0,1,1,3,1,6,2,240,0,0,126,0,0,0,9,2009,-93.6176367,42.0303538,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1389
60,6000,1953,1953,0,7,0,936,936,0,0,0,1,0,2,1,4,0,576,0,32,112,0,0,0,2,2009,-93.6129105,42.0310603,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,936
60,8520,1923,1950,0,7,0,624,792,0,0,0,1,0,2,1,5,0,287,0,0,81,0,0,0,2,2009,-93.606788,42.030196,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,792
33,4456,1920,2008,0,7,0,736,736,0,0,0,2,0,2,3,8,0,0,0,0,102,0,0,0,6,2009,-93.618648,42.0296722,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1452
60,9600,1910,1950,0,7,0,677,833,0,0,0,2,0,3,1,7,0,720,0,0,160,0,0,0,6,2009,-93.617054,42.029007,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1510
50,9000,1920,1988,0,1,0,26,832,0,0,1,1,0,3,1,7,0,324,0,0,0,0,0,0,7,2009,-93.610044,42.028556,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1482
98,8820,1890,1996,0,4,0,0,1188,120,0,0,1,0,2,1,7,0,456,48,0,244,0,0,0,9,2009,-93.608704,42.027062,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1869
60,5400,1920,1950,0,7,0,972,1044,436,0,0,1,0,3,1,6,0,207,0,0,176,0,0,0,9,2009,-93.608707,42.0272,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1480
50,6000,1939,1950,0,7,0,780,825,0,0,0,1,0,4,1,6,1,280,45,0,0,0,0,0,5,2009,-93.623515,42.033347,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1412
51,6120,1935,1995,0,7,0,884,989,0,0,0,1,0,3,1,6,0,240,0,0,54,0,120,0,7,2009,-93.623644,42.03246,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1573
51,6120,1936,1950,0,7,0,264,800,0,0,0,1,0,1,1,4,1,0,0,0,0,0,0,0,1,2009,-93.623643,42.032359,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,800
51,6120,1931,1993,0,2,0,506,875,0,1,0,1,0,2,1,5,0,180,48,0,0,0,0,0,11,2009,-93.623629,42.031292,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,875
51,6120,1938,1950,0,4,0,679,994,0,0,0,2,0,3,1,6,1,250,189,0,34,150,0,0,2,2009,-93.621351,42.03235,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1582
50,2500,1915,2005,0,1,0,611,916,0,1,0,1,1,4,1,7,1,164,0,0,0,0,0,0,6,2009,-93.621504,42.027854,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1826
50,3000,1922,1950,0,7,0,1040,1088,0,0,0,2,0,4,2,11,0,0,0,56,0,0,0,0,9,2009,-93.621633,42.026956,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,2128
60,10320,1915,1965,0,6,262,160,754,0,1,0,1,1,3,1,7,0,308,0,0,288,0,0,0,2,2009,-93.599575,42.022828,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1403
60,9780,1934,1950,0,7,0,585,687,0,1,0,2,0,4,1,6,0,226,0,0,0,0,0,0,3,2009,-93.658381,42.022978,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1112
80,8816,1963,1963,0,6,0,470,1121,0,1,0,1,0,3,1,5,0,480,0,80,0,0,0,0,6,2009,-93.675401,42.033633,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1121
75,11625,1967,1967,172,2,0,525,1052,0,0,0,1,1,3,1,6,1,668,0,215,0,0,0,0,4,2009,-93.673382,42.032388,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1052
74,8740,1982,1982,0,1,0,168,860,0,1,0,1,0,2,1,4,0,528,0,0,0,0,0,0,7,2009,-93.671369,42.031138,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,860
0,11616,1962,1962,116,4,670,252,1092,0,0,1,1,0,3,1,6,1,288,0,20,144,0,0,0,9,2009,-93.666432,42.033427,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1092
88,15312,1960,1960,54,2,0,550,1138,0,0,1,1,0,3,1,6,1,480,0,0,0,0,140,0,3,2009,-93.666813,42.032302,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1138
0,9000,1947,1950,0,5,0,0,660,0,0,0,1,0,2,1,5,0,0,0,0,100,0,0,0,6,2009,-93.659279,42.032564,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,660
65,25095,1968,2003,0,3,0,113,1473,0,2,0,1,0,1,1,5,2,452,0,48,0,0,60,0,6,2009,-93.66798,42.026548,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1473
0,12342,1940,1950,0,2,0,599,861,0,0,0,1,0,1,1,4,0,539,158,0,0,0,0,0,3,2009,-93.6721573,42.0240278,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,861
0,13680,1955,1955,0,5,0,0,1733,0,0,0,2,0,4,1,8,1,452,0,0,0,0,0,0,6,2009,-93.665996,42.027656,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1733
50,9340,1941,1950,0,6,0,328,672,0,1,0,1,0,2,1,4,0,234,0,113,0,0,0,0,8,2009,-93.66527,42.025996,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,672
62,7440,1954,1954,0,2,0,916,1089,0,1,0,1,0,3,1,5,1,252,328,0,0,0,0,0,9,2009,-93.660147,42.026307,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1089
74,10778,1990,1991,0,3,286,308,1061,0,1,0,1,1,1,1,4,0,462,114,36,0,0,0,0,7,2009,-93.684708,42.034183,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1061
75,9317,1993,1993,137,1,0,227,1006,0,1,0,2,1,3,1,7,1,425,234,72,192,0,0,0,7,2009,-93.681063,42.030625,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1775
64,7018,1979,1979,0,5,0,0,1535,0,0,0,2,0,4,2,8,0,410,0,0,0,0,0,0,6,2009,-93.679784,42.031622,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1535
64,7018,1979,1979,275,3,0,0,1224,0,2,0,0,2,2,2,6,2,528,120,0,0,0,0,0,6,2009,-93.6791403,42.031834,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1224
64,7018,1979,1979,0,5,0,0,1535,0,0,0,2,0,4,2,8,0,400,0,0,0,0,0,0,6,2009,-93.679784,42.031545,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1535
64,7018,1979,1979,0,5,0,0,1535,0,0,0,2,0,4,2,8,0,400,0,0,0,0,0,0,6,2009,-93.6795273,42.0314669,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1535
64,7007,1979,1979,0,5,0,0,1513,0,0,0,2,0,4,2,8,0,400,0,0,0,0,0,0,6,2009,-93.679781,42.03057,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1513
84,10933,2009,2009,242,3,0,534,1680,0,1,0,1,1,1,1,8,1,1138,185,24,0,0,0,0,7,2009,-93.687067,42.026626,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1680
71,9178,2008,2008,0,7,0,1468,1468,0,0,0,2,0,3,1,6,1,904,192,142,0,0,0,0,6,2009,-93.690266,42.025707,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1468
79,11646,2005,2006,0,7,0,704,704,0,0,0,2,1,3,1,7,1,440,36,28,0,0,0,0,7,2009,-93.689081,42.02322,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1422
0,12800,1989,1989,145,3,0,0,1644,0,1,1,2,0,2,1,5,1,569,80,0,0,0,396,0,8,2009,-93.685125,42.029772,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1644
0,16698,1992,1993,0,3,0,649,944,0,1,0,2,1,3,1,7,1,525,150,193,0,0,0,0,6,2009,-93.679297,42.02792,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1759
0,28698,1967,1967,0,4,764,0,1160,0,0,1,2,1,3,1,7,0,538,486,0,0,0,225,0,6,2009,-93.6825646,42.0255464,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2126
82,12464,1996,1996,0,3,0,308,1040,0,1,0,1,0,3,1,6,0,576,168,0,0,0,0,0,11,2009,-93.691883,42.021171,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1040
65,9757,1994,1994,0,1,0,235,990,0,1,0,1,0,3,1,5,0,440,66,0,0,0,92,0,10,2009,-93.692135,42.021176,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,990
43,10667,1996,1996,0,3,344,70,827,0,1,0,2,1,3,1,6,1,550,158,61,0,0,0,0,4,2009,-93.690401,42.020817,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1661
70,8750,1998,1998,120,3,0,322,928,0,1,0,2,1,3,1,7,1,492,150,96,0,0,0,0,4,2009,-93.688383,42.018667,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1772
68,8935,2002,2002,95,7,0,831,831,0,0,0,2,1,3,1,7,0,493,144,68,0,0,0,0,7,2009,-93.689431,42.016862,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1660
79,12420,2001,2001,0,3,0,278,944,0,1,0,2,1,3,1,6,0,622,0,45,0,0,0,0,6,2009,-93.689438,42.01571,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1840
65,10739,2002,2001,68,3,0,172,1444,0,1,0,2,0,3,1,6,0,577,144,40,0,0,0,0,4,2009,-93.691672,42.01613,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1444
61,8800,1977,2008,0,4,144,364,1040,0,0,0,2,0,3,1,5,0,484,0,0,0,0,288,0,9,2009,-93.685068,42.019697,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1040
0,11885,2001,2001,108,3,0,309,1299,0,1,0,2,1,3,1,7,1,531,160,122,0,0,0,0,11,2009,-93.682623,42.01877,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1872
90,15750,1999,2000,260,3,0,216,1513,0,1,0,2,0,2,1,5,1,521,135,34,0,0,0,0,6,2009,-93.67915,42.0181479,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1513
65,9313,2004,2004,0,7,0,864,864,0,0,0,2,1,3,1,7,0,572,187,56,0,0,0,0,4,2009,-93.685333,42.013957,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1728
64,8633,2005,2005,0,3,0,545,738,0,1,0,2,1,3,1,7,0,540,100,35,0,0,0,0,2,2009,-93.684536,42.013512,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1476
75,9937,1964,1999,0,2,0,849,1486,0,1,0,1,0,3,1,7,0,480,0,0,0,0,0,0,3,2009,-93.677407,42.021246,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1486
67,8877,1938,1958,0,1,0,126,816,0,1,0,1,0,2,1,3,1,288,0,0,0,0,0,0,5,2009,-93.676372,42.021219,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,816
75,7950,1977,1977,140,2,0,155,698,0,0,0,1,1,3,1,6,0,440,252,0,0,0,0,0,7,2009,-93.6755239,42.0186549,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1426
50,8405,1945,1950,0,5,0,0,1088,0,0,0,2,0,4,1,9,0,240,92,0,185,0,0,0,4,2009,-93.6644556,42.0217997,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1529
