Id,count
1900,35.067665
1901,20.419958
1902,32.526035
1903,116.62566
1904,306.06696
1905,427.64517
1906,221.82993
1907,150.62968
1908,265.07904
1909,218.70804
1910,189.12794
1911,208.51588
1912,224.91652
1913,329.73676
1914,577.78217
1915,653.867
1916,431.24835
1917,322.44553
1918,240.21365
1919,167.5579
1920,105.16566
1921,47.042213
1922,53.595108
1923,30.843506
1924,14.365798
1925,2.3121839
1926,25.911762
1927,119.3702
1928,297.07245
1929,393.11072
1930,179.5579
1931,193.10814
1932,193.23154
1933,204.83049
1934,288.4266
1935,278.93723
1936,296.63736
1937,401.3249
1938,655.0068
1939,632.5242
1940,364.54257
1941,290.24484
1942,186.99141
1943,150.52687
1944,107.81146
1945,41.51823
1946,11.192756
1947,44.09949
1948,41.485577
1949,9.537246
1950,28.508026
1951,105.98582
1952,277.47363
1953,398.76593
1954,200.28885
1955,141.79729
1956,210.44539
1957,171.9428
1958,188.58495
1959,173.4243
1960,180.38805
1961,251.08665
1962,548.04675
1963,514.87415
1964,380.95975
1965,346.4523
1966,251.2851
1967,180.75346
1968,82.038376
1969,45.499203
1970,4.5225863
1971,2.7365384
1972,11.505204
1973,0.0
1974,0.0
1975,69.25633
1976,274.62836
1977,434.5679
1978,219.88445
1979,104.438896
1980,121.414856
1981,133.31172
1982,117.56276
1983,151.66768
1984,164.65192
1985,239.42719
1986,433.71286
1987,425.36652
1988,313.52243
1989,223.05823
1990,189.71834
1991,100.82837
1992,69.07698
1993,47.569485
1994,8.631689
1995,24.260149
1996,3.4949014
1997,8.053125
1998,27.510597
1999,93.137634
2000,263.97278
2001,376.46362
2002,213.12138
2003,133.44707
2004,163.48624
2005,190.73718
2006,220.84644
2007,146.72441
2008,232.09508
2009,313.62375
2010,519.46027
2011,496.35403
2012,332.90045
2013,276.61462
2014,229.60579
2015,151.59319
2016,93.723305
2017,76.78555
2018,72.50296
2019,51.888443
2020,32.602116
2021,16.238749
2022,2.6969967
2023,24.62661
2024,62.725063
2025,65.82405
2026,116.60911
2027,203.65154
2028,124.96091
2029,166.63087
2030,127.40223
2031,122.967575
2032,126.81884
2033,102.42845
2034,77.07526
2035,0.0
2036,0.0
2037,160.49818
2038,247.99474
2039,296.55872
2040,381.26926
2041,421.6174
2042,333.18863
2043,354.47272
2044,442.5971
2045,444.35614
2046,428.34756
2047,359.6713
2048,327.79446
2049,212.08943
2050,106.88468
2051,65.88509
2052,52.411514
2053,34.760254
2054,30.525103
2055,21.138643
2056,38.556587
2057,43.50337
2058,124.20331
2059,307.93396
2060,438.77295
2061,211.39806
2062,120.43325
2063,131.32109
2064,163.69423
2065,195.8093
2066,172.30276
2067,193.55801
2068,357.18222
2069,521.82904
2070,498.20334
2071,366.38345
2072,280.45392
2073,229.78358
2074,150.52687
2075,102.40113
2076,55.33009
2077,36.95929
2078,9.313351
2079,19.874878
2080,15.519833
2081,34.843548
2082,108.08629
2083,308.33542
2084,447.35086
2085,204.20953
2086,153.96208
2087,258.2301
2088,287.31583
2089,212.85223
2090,198.20967
2091,228.44537
2092,331.58197
2093,622.042
2094,517.83624
2095,348.21906
2096,274.06342
2097,185.3351
2098,145.07762
2099,99.18033
2100,47.66982
2101,26.356304
2102,9.405375
2103,2.1298833
2104,9.87999
2105,7.51077
2106,98.769844
2107,273.63602
2108,406.74258
2109,197.97368
2110,132.43643
2111,197.39388
2112,177.25975
2113,212.32372
2114,164.89946
2115,188.16069
2116,276.70316
2117,597.3386
2118,540.5512
2119,392.7215
2120,282.7376
2121,197.96873
2122,133.5735
2123,76.86178
2124,38.26797
2125,13.472094
2126,3.061102
2127,0.0
2128,11.008902
2129,29.333273
2130,103.07501
2131,272.98383
2132,213.61029
2133,70.1949
2134,75.95461
2135,78.4833
2136,95.70968
2137,88.80406
2138,105.52757
2139,166.3505
2140,201.45541
2141,364.5928
2142,344.42847
2143,277.44644
2144,178.74303
2145,141.3375
2146,96.86313
2147,52.831623
2148,35.424885
2149,5.0559716
2150,0.0
2151,0.0
2152,0.0
2153,0.91379285
2154,81.2631
2155,239.01175
2156,362.49213
2157,126.736145
2158,79.631325
2159,107.60565
2160,175.85672
2161,167.81044
2162,147.20076
2163,130.6051
2164,232.98502
2165,417.44687
2166,250.07164
2167,148.33833
2168,90.52695
2169,142.26941
2170,87.65788
2171,71.00543
2172,38.23534
2173,10.851361
2174,5.71922
2175,0.0
2176,1.6978929
2177,19.484428
2178,101.386345
2179,262.7343
2180,378.7174
2181,148.5481
2182,131.19952
2183,133.89456
2184,131.52055
2185,116.71729
2186,88.45817
2187,152.12651
2188,281.33838
2189,452.6223
2190,324.6013
2191,256.41232
2192,174.52803
2193,160.14798
2194,70.1946
2195,53.93217
2196,70.42223
2197,31.277754
2198,38.137836
2199,17.79872
2200,16.187983
2201,33.657356
2202,125.41182
2203,158.4347
2204,245.90204
2205,107.83417
2206,87.848434
2207,80.8047
2208,99.828865
2209,107.87756
2210,86.774185
2211,98.81998
2212,140.24629
2213,349.295
2214,334.33078
2215,258.10678
2216,169.16808
2217,154.09802
2218,116.27236
2219,57.028843
2220,134.04077
2221,109.23282
2222,91.91819
2223,46.63938
2224,26.234495
2225,23.333776
2226,32.14049
2227,77.25246
2228,0.34335086
2229,180.16208
2230,261.27097
2231,275.8152
2232,287.3277
2233,334.13864
2234,340.94205
2235,342.0514
2236,354.87814
2237,357.24374
2238,298.1154
2239,176.22029
2240,141.07196
2241,136.85234
2242,131.47775
2243,99.79188
2244,84.35694
2245,93.04716
2246,57.2318
2247,28.80324
2248,43.58665
2249,41.8748
2250,42.463924
2251,30.543106
2252,133.56863
2253,166.81064
2254,247.07455
2255,325.9588
2256,358.72125
2257,402.1837
2258,336.0675
2259,334.91254
2260,416.39822
2261,398.16708
2262,375.5274
2263,175.32964
2264,159.56906
2265,148.99677
2266,155.62053
2267,88.96209
2268,45.20102
2269,88.398445
2270,69.06447
2271,15.540121
2272,43.694954
2273,66.044426
2274,125.41182
2275,258.8961
2276,394.41342
2277,243.02043
2278,160.15169
2279,189.31581
2280,242.72083
2281,178.5081
2282,203.53308
2283,229.79889
2284,373.60382
2285,554.4897
2286,371.4342
2287,311.71982
2288,223.00456
2289,178.31528
2290,128.37851
2291,93.30622
2292,67.7247
2293,41.94669
2294,52.495865
2295,15.540121
2296,63.27505
2297,75.571434
2298,121.55882
2299,283.98224
2300,463.6113
2301,169.30096
2302,72.48222
2303,172.02217
2304,187.64038
2305,195.07506
2306,210.25609
2307,204.17514
2308,252.61128
2309,398.83356
2310,361.54456
2311,269.30417
2312,256.11905
2313,147.56393
2314,149.506
2315,111.51772
2316,26.06751
2317,8.354151
2318,21.241673
2319,26.63214
2320,0.0
2321,18.932518
2322,91.75571
2323,149.89565
2324,241.23628
2325,128.55618
2326,95.64873
2327,142.14368
2328,241.93175
2329,203.06836
2330,228.81372
2331,222.34373
2332,336.3189
2333,553.06396
2334,298.07617
2335,227.34201
2336,119.447815
2337,129.74435
2338,149.506
2339,77.608185
2340,56.475876
2341,37.421043
2342,28.829597
2343,28.049417
2344,15.238931
2345,39.5722
2346,115.7734
2347,292.55325
2348,434.07678
2349,261.6428
2350,207.50545
2351,206.22156
2352,239.28189
2353,237.75694
2354,268.93427
2355,270.80484
2356,391.04965
2357,576.0199
2358,514.58826
2359,360.25903
2360,279.89163
2361,241.38254
2362,148.5613
2363,109.67823
2364,59.57187
2365,42.54619
2366,27.806028
2367,27.057049
2368,29.080612
2369,45.06653
2370,118.248245
2371,299.3008
2372,457.09344
2373,223.0196
2374,196.44463
2375,226.55708
2376,262.24777
2377,240.2898
2378,219.24695
2379,224.48558
2380,326.6323
2381,545.70886
2382,513.67944
2383,312.17633
2384,246.23985
2385,223.25244
2386,168.2555
2387,122.930466
2388,7.3908134
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,7.207341
2394,67.82382
2395,267.5697
2396,429.28033
2397,168.16678
2398,142.8573
2399,93.1778
2400,141.50034
2401,132.53816
2402,128.18408
2403,183.96399
2404,270.78183
2405,442.93384
2406,402.04776
2407,275.74792
2408,213.34175
2409,149.50374
2410,126.57557
2411,98.93548
2412,51.846355
2413,24.433075
2414,3.983631
2415,3.055595
2416,0.0
2417,0.0
2418,68.680534
2419,248.05022
2420,466.9728
2421,249.12532
2422,130.88858
2423,153.99979
2424,178.88457
2425,168.21954
2426,188.09904
2427,194.01749
2428,293.11523
2429,460.2327
2430,405.4574
2431,258.65106
2432,209.93953
2433,177.5209
2434,123.69109
2435,85.64128
2436,105.88396
2437,86.192184
2438,79.652245
2439,54.196884
2440,33.656193
2441,25.220423
2442,0.0
2443,25.807318
2444,97.22983
2445,176.49158
2446,279.97418
2447,301.11234
2448,322.77417
2449,360.86133
2450,326.18356
2451,322.99524
2452,375.59933
2453,278.94278
2454,228.73424
2455,181.44844
2456,143.01984
2457,86.316376
2458,68.19442
2459,47.08147
2460,68.40623
2461,56.510494
2462,25.834387
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,15.167535
2468,55.362354
2469,131.63528
2470,224.37027
2471,253.69601
2472,363.8507
2473,352.32812
2474,347.21518
2475,336.27014
2476,364.74707
2477,333.35898
2478,300.96954
2479,154.26602
2480,133.28004
2481,102.1124
2482,81.9602
2483,58.656208
2484,24.456696
2485,4.601993
2486,5.5644007
2487,9.938221
2488,2.990189
2489,9.665494
2490,81.939514
2491,211.4181
2492,426.08743
2493,216.20976
2494,106.20771
2495,147.48903
2496,232.63106
2497,205.91232
2498,188.72795
2499,181.17706
2500,292.7469
2501,519.18524
2502,479.22256
2503,164.3879
2504,172.20358
2505,142.15495
2506,94.965744
2507,87.44974
2508,20.77018
2509,0.0
2510,0.0
2511,5.732357
2512,0.0
2513,6.430317
2514,70.64277
2515,258.15594
2516,457.59924
2517,237.283
2518,154.71695
2519,162.56169
2520,181.03038
2521,192.28285
2522,167.43427
2523,203.779
2524,316.9383
2525,524.2199
2526,462.21262
2527,265.2778
2528,213.10124
2529,152.23294
2530,113.92254
2531,72.92907
2532,20.563986
2533,12.424993
2534,0.0
2535,0.0
2536,5.1140084
2537,14.372884
2538,82.846466
2539,275.65054
2540,465.9485
2541,251.51143
2542,181.82047
2543,169.0214
2544,197.32553
2545,163.79901
2546,153.46974
2547,174.58038
2548,284.75177
2549,479.3206
2550,444.99377
2551,250.04344
2552,175.76411
2553,161.14082
2554,133.43501
2555,96.60087
2556,14.146036
2557,0.0
2558,0.0
2559,0.0
2560,3.3822637
2561,33.57047
2562,79.83308
2563,251.88701
2564,228.8081
2565,231.50826
2566,94.130455
2567,105.251
2568,111.84258
2569,149.705
2570,101.158455
2571,145.48633
2572,248.63356
2573,424.65826
2574,378.03317
2575,246.85469
2576,146.47551
2577,139.82037
2578,103.103134
2579,75.26422
2580,61.067867
2581,15.266211
2582,0.0
2583,0.0
2584,26.713696
2585,40.392994
2586,92.01857
2587,252.71873
2588,420.33395
2589,221.2971
2590,149.2412
2591,137.60902
2592,151.0793
2593,172.24654
2594,145.01999
2595,178.02878
2596,227.62541
2597,412.21246
2598,369.4928
2599,263.48157
2600,166.66167
2601,39.063667
2602,12.759785
2603,0.0
2604,20.445286
2605,23.444523
2606,10.201416
2607,0.0
2608,0.0
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,44.781975
2614,108.412636
2615,80.006645
2616,107.410515
2617,91.20708
2618,88.83456
2619,116.7315
2620,103.61896
2621,15.99061
2622,16.61513
2623,29.6458
2624,19.24596
2625,6.5800786
2626,24.834211
2627,5.952386
2628,24.706623
2629,25.550133
2630,5.5360403
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,29.915379
2637,132.866
2638,213.92805
2639,258.9475
2640,289.2189
2641,317.7593
2642,353.1501
2643,366.44318
2644,397.28232
2645,315.6367
2646,229.57318
2647,238.4148
2648,145.05959
2649,83.89971
2650,38.33334
2651,25.179579
2652,3.8902533
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,46.956547
2659,186.6416
2660,394.58255
2661,172.16733
2662,165.58087
2663,140.68669
2664,150.35173
2665,152.8323
2666,156.40964
2667,167.42601
2668,254.72531
2669,447.79932
2670,402.39038
2671,277.32294
2672,211.54332
2673,127.19092
2674,93.34285
2675,48.95727
2676,74.02628
2677,86.74797
2678,79.733055
2679,36.291405
2680,17.899881
2681,22.521837
2682,21.906027
2683,75.90066
2684,144.38477
2685,157.41351
2686,217.47693
2687,296.46103
2688,326.3213
2689,332.34247
2690,332.66626
2691,310.27866
2692,354.10635
2693,313.76834
2694,271.018
2695,180.15845
2696,163.19205
2697,88.14994
2698,49.434593
2699,43.22348
2700,25.002546
2701,5.960532
2702,5.157254
2703,1.1823658
2704,2.1246095
2705,15.180192
2706,88.58081
2707,250.39465
2708,422.04526
2709,207.31187
2710,103.316635
2711,120.40673
2712,161.91257
2713,150.08415
2714,130.13562
2715,46.19203
2716,114.40221
2717,155.24709
2718,183.89622
2719,134.10486
2720,92.09754
2721,85.15326
2722,56.359455
2723,24.924967
2724,0.0
2725,13.150127
2726,1.6929423
2727,0.0
2728,0.0
2729,4.1351237
2730,73.49196
2731,94.95952
2732,209.69034
2733,99.97766
2734,47.822197
2735,77.220406
2736,75.33807
2737,72.16229
2738,57.793327
2739,27.311743
2740,98.02345
2741,197.92503
2742,132.84027
2743,155.37021
2744,157.29343
2745,107.73265
2746,98.44858
2747,53.902054
2748,34.1983
2749,13.739136
2750,0.0
2751,0.0
2752,0.0
2753,14.020083
2754,89.838455
2755,268.3823
2756,425.87207
2757,197.48972
2758,102.947495
2759,98.428825
2760,158.76091
2761,121.10805
2762,116.469086
2763,147.01376
2764,213.05586
2765,246.10121
2766,330.82016
2767,234.57886
2768,170.65968
2769,123.57176
2770,108.31221
2771,67.69997
2772,49.27826
2773,25.376162
2774,35.9119
2775,6.03085
2776,0.0
2777,5.6248255
2778,7.4592285
2779,110.50686
2780,136.95934
2781,166.26375
2782,182.8834
2783,218.20914
2784,326.87167
2785,332.44843
2786,434.4382
2787,419.35303
2788,380.49628
2789,340.0574
2790,239.52638
2791,193.55919
2792,103.68746
2793,81.40146
2794,65.859055
2795,1.2261674
2796,21.718197
2797,0.0
2798,0.43509394
2799,0.0
2800,1.814336
2801,13.413841
2802,66.80773
2803,220.04991
2804,375.83676
2805,195.95648
2806,94.34753
2807,129.39986
2808,175.78741
2809,180.66847
2810,178.51364
2811,213.35344
2812,282.01532
2813,454.96127
2814,396.18726
2815,257.34485
2816,220.02922
2817,107.393166
2818,92.6561
2819,43.81732
2820,56.515976
2821,42.266533
2822,41.569233
2823,0.0
2824,0.0
2825,1.4092383
2826,12.034032
2827,13.513177
2828,57.802513
2829,123.539925
2830,187.4758
2831,278.68323
2832,300.55832
2833,334.82764
2834,319.95236
2835,345.5011
2836,345.03732
2837,291.26654
2838,219.89552
2839,162.27136
2840,159.13994
2841,96.88309
2842,71.971245
2843,42.830196
2844,70.913765
2845,59.363514
2846,23.713867
2847,0.0
2848,0.0
2849,0.0
2850,36.561115
2851,62.837425
2852,132.9106
2853,175.8746
2854,228.61528
2855,289.62915
2856,355.41528
2857,326.1033
2858,405.20825
2859,413.3891
2860,343.68146
2861,294.36566
2862,287.87537
2863,184.69092
2864,182.51118
2865,100.930916
2866,74.9667
2867,52.860016
2868,37.825066
2869,0.0
2870,9.247839
2871,22.339832
2872,35.27141
2873,119.33893
2874,293.15918
2875,431.21564
2876,226.29254
2877,119.754974
2878,173.56512
2879,180.90918
2880,164.34528
2881,160.81445
2882,176.70935
2883,269.4082
2884,485.6022
2885,442.08423
2886,274.5987
2887,210.07578
2888,153.4413
2889,112.11823
2890,64.84274
2891,13.0884075
2892,8.004958
2893,9.579231
2894,9.793709
2895,1.6580968
2896,41.305016
2897,101.43096
2898,288.19687
2899,456.78668
2900,131.12157
2901,80.5062
2902,64.11952
2903,81.98674
2904,99.26059
2905,47.81708
2906,68.92112
2907,126.749664
2908,290.96002
2909,292.78003
2910,213.57343
2911,136.50636
2912,106.02499
2913,103.81455
2914,22.213966
2915,48.00796
2916,19.277214
2917,0.0
2918,0.0
2919,2.071522
2920,11.605006
2921,69.50047
2922,216.9809
2923,397.03778
2924,212.23984
2925,107.04271
2926,158.87927
2927,161.37607
2928,183.5696
2929,175.83575
2930,170.20709
2931,214.15459
2932,366.0171
2933,326.20663
2934,207.82607
2935,160.87128
2936,100.45382
2937,102.98288
2938,67.68152
2939,44.71483
2940,12.310157
2941,5.717623
2942,4.298553
2943,4.1195946
2944,28.614454
2945,89.73696
2946,261.33835
2947,482.6698
2948,216.6541
2949,126.697586
2950,145.87814
2951,179.93521
2952,169.22165
2953,161.12453
2954,154.74782
2955,239.29794
2956,393.9034
2957,316.91434
2958,207.83723
2959,157.44188
2960,116.59275
2961,87.230774
2962,86.499
2963,17.241749
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,3.0092542
2969,81.430855
2970,227.59613
2971,177.5695
2972,193.1701
2973,91.87871
2974,105.22318
2975,70.09613
2976,12.519089
2977,125.948906
2978,119.10698
2979,26.45915
2980,67.815674
2981,184.687
2982,191.77199
2983,108.42785
2984,129.2759
2985,103.30848
2986,87.29429
2987,20.22785
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,13.847155
2993,84.36358
2994,213.00713
2995,391.6719
2996,202.5824
2997,96.30233
2998,114.45546
2999,180.57538
3000,160.05632
3001,137.72171
3002,151.19981
3003,217.62001
3004,328.31564
3005,346.0621
3006,255.90761
3007,80.75836
3008,41.988808
3009,14.257756
3010,0.0
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,14.142867
3017,58.948597
3018,223.56293
3019,361.57816
3020,187.33727
3021,110.43228
3022,104.79777
3023,110.7974
3024,118.52785
3025,120.928215
3026,152.56166
3027,181.94662
3028,322.48376
3029,287.90463
3030,228.46745
3031,152.80289
3032,118.24098
3033,78.646736
3034,45.457775
3035,51.361355
3036,46.636818
3037,41.523415
3038,4.2596493
3039,7.5883007
3040,5.386585
3041,0.0
3042,0.0
3043,33.877483
3044,151.58325
3045,193.66917
3046,231.01642
3047,283.84775
3048,282.0835
3049,277.35767
3050,277.83133
3051,261.3727
3052,148.8988
3053,153.78519
3054,122.90023
3055,82.20202
3056,55.58043
3057,57.254257
3058,37.224506
3059,52.774338
3060,31.30602
3061,19.73466
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,16.259872
3067,103.481155
3068,138.78546
3069,170.7642
3070,162.42119
3071,205.05986
3072,231.24194
3073,237.95279
3074,239.28043
3075,160.92674
3076,102.52246
3077,144.81882
3078,91.69082
3079,68.89167
3080,73.64136
3081,37.75385
3082,41.98353
3083,29.002598
3084,76.71342
3085,41.272663
3086,46.50629
3087,7.3124776
3088,61.49803
3089,152.42708
3090,180.83705
3091,145.85722
3092,156.65317
3093,227.08142
3094,209.91379
3095,225.36137
3096,231.1708
3097,245.14021
3098,226.83475
3099,158.19128
3100,127.75104
3101,98.976585
3102,56.872597
3103,48.578102
3104,24.736135
3105,18.135992
3106,10.236125
3107,5.220785
3108,20.438475
3109,5.1622825
3110,21.514414
3111,69.23172
3112,178.5876
3113,347.33438
3114,102.14763
3115,97.6652
3116,53.27047
3117,32.93334
3118,50.1033
3119,18.722141
3120,24.585985
3121,71.36022
3122,147.24777
3123,205.23067
3124,188.39262
3125,128.99782
3126,114.19068
3127,100.56818
3128,71.94121
3129,45.020615
3130,0.0
3131,14.854341
3132,14.110089
3133,31.243086
3134,61.888573
3135,201.70702
3136,392.25848
3137,209.00833
3138,118.6902
3139,131.26436
3140,121.5164
3141,111.24309
3142,111.47955
3143,121.394936
3144,160.32129
3145,246.5883
3146,260.19333
3147,217.88525
3148,158.45547
3149,83.383385
3150,59.503517
3151,43.532646
3152,21.6144
3153,18.188925
3154,9.485384
3155,3.7944925
3156,0.0
3157,2.856296
3158,44.545418
3159,189.89456
3160,350.99747
3161,180.6382
3162,82.261765
3163,122.1187
3164,112.4836
3165,116.49381
3166,109.29978
3167,119.36121
3168,161.89615
3169,283.05075
3170,276.69318
3171,201.03764
3172,124.19161
3173,106.42428
3174,72.26022
3175,41.500336
3176,17.149141
3177,8.550053
3178,0.0
3179,0.0
3180,2.1602352
3181,0.0
3182,52.577465
3183,195.67586
3184,331.44836
3185,189.13322
3186,84.64063
3187,99.15352
3188,151.82893
3189,167.78922
3190,117.65176
3191,143.87819
3192,205.88562
3193,322.8311
3194,304.0059
3195,196.80338
3196,131.24367
3197,88.3354
3198,62.219395
3199,31.084904
3200,74.2854
3201,78.95928
3202,73.63506
3203,46.781178
3204,0.0
3205,9.364338
3206,0.0
3207,0.0
3208,40.114395
3209,93.38811
3210,164.60983
3211,211.58322
3212,373.04648
3213,356.1249
3214,292.735
3215,307.58432
3216,272.18686
3217,189.8096
3218,184.78447
3219,188.79773
3220,145.12746
3221,89.79795
3222,101.78224
3223,54.2368
3224,0.0
3225,5.511544
3226,0.0
3227,0.0
3228,0.0
3229,0.0
3230,77.533775
3231,272.31137
3232,448.6018
3233,212.78157
3234,104.68126
3235,137.21336
3236,163.9759
3237,166.2955
3238,121.87096
3239,115.36445
3240,233.1115
3241,347.81485
3242,348.02066
3243,251.76785
3244,169.45706
3245,139.42891
3246,131.2375
3247,18.484858
3248,43.000587
3249,17.638678
3250,13.4137125
3251,16.198301
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3256,62.572098
3257,63.06332
3258,104.28224
3259,163.57935
3260,225.77147
3261,210.43993
3262,145.45692
3263,149.81717
3264,160.57248
3265,88.70359
3266,134.33524
3267,94.42861
3268,67.65293
3269,54.373093
3270,31.38395
3271,20.783356
3272,44.04555
3273,24.565325
3274,15.666452
3275,0.0
3276,0.0
3277,0.0
3278,11.419412
3279,10.032512
3280,85.4109
3281,87.828445
3282,158.0148
3283,129.38873
3284,200.1575
3285,213.03166
3286,194.9974
3287,205.9624
3288,167.25049
3289,75.447174
3290,45.877937
3291,50.36136
3292,37.533955
3293,32.457214
3294,69.90069
3295,36.289005
3296,7.5781927
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,60.455055
3303,141.0713
3304,302.71823
3305,199.62036
3306,89.47007
3307,89.91053
3308,83.321266
3309,32.244724
3310,25.398344
3311,86.63323
3312,146.62404
3313,263.79083
3314,273.46933
3315,200.39227
3316,153.3618
3317,105.93416
3318,91.868324
3319,62.57186
3320,28.104439
3321,0.0
3322,0.96144885
3323,0.0
3324,40.50086
3325,55.326122
3326,75.57298
3327,302.4169
3328,465.12097
3329,216.29942
3330,105.711266
3331,111.161354
3332,147.17204
3333,134.98746
3334,108.33445
3335,138.6319
3336,214.71625
3337,428.37527
3338,428.09717
3339,311.56372
3340,171.5687
3341,117.962715
3342,93.49527
3343,55.286793
3344,27.313694
3345,18.335308
3346,0.0
3347,7.2682195
3348,0.0
3349,7.8364577
3350,84.171196
3351,286.27936
3352,453.9772
3353,226.47296
3354,100.06055
3355,93.15716
3356,160.47195
3357,141.43102
3358,119.5082
3359,138.54292
3360,209.07524
3361,411.7427
3362,381.0924
3363,242.94533
3364,174.31532
3365,117.47518
3366,97.577995
3367,52.201836
3368,0.50343347
3369,14.501488
3370,0.0
3371,9.495683
3372,12.179325
3373,12.97338
3374,73.98151
3375,284.0234
3376,491.41238
3377,215.4293
3378,91.722595
3379,89.86561
3380,130.64851
3381,133.83437
3382,114.58577
3383,124.91602
3384,195.62276
3385,406.38895
3386,411.6221
3387,264.95377
3388,197.2013
3389,129.63501
3390,131.99014
3391,96.47116
3392,25.711285
3393,15.15157
3394,28.899107
3395,1.6023254
3396,10.144053
3397,30.341265
3398,107.31669
3399,316.91046
3400,310.7391
3401,134.3854
3402,37.662426
3403,99.64405
3404,197.73589
3405,176.74168
3406,151.34698
3407,158.38579
3408,221.54929
3409,433.08472
3410,389.89868
3411,244.94098
3412,189.4249
3413,128.63362
3414,82.266205
3415,68.96914
3416,38.393963
3417,39.6087
3418,31.400053
3419,7.020182
3420,0.0
3421,0.0
3422,0.0
3423,30.268658
3424,114.52715
3425,109.73888
3426,160.72984
3427,206.60312
3428,231.92677
3429,276.94608
3430,289.6923
3431,312.50958
3432,327.05103
3433,281.26636
3434,266.5
3435,144.6377
3436,167.29483
3437,127.66373
3438,96.71474
3439,103.74826
3440,77.850716
3441,79.507835
3442,69.73005
3443,54.980957
3444,38.57781
3445,0.0
3446,19.741938
3447,70.19438
3448,126.116356
3449,95.19331
3450,181.00436
3451,245.03748
3452,315.07446
3453,325.19168
3454,309.71127
3455,352.88312
3456,299.73984
3457,267.57825
3458,244.99211
3459,172.53204
3460,99.66598
3461,93.76823
3462,100.02768
3463,92.10724
3464,62.69802
3465,0.0
3466,13.673573
3467,4.418396
3468,0.78492606
3469,10.358818
3470,91.47005
3471,276.88504
3472,439.6467
3473,221.48732
3474,91.989136
3475,147.02171
3476,149.78755
3477,177.39621
3478,162.44318
3479,173.249
3480,260.03903
3481,388.70642
3482,384.50458
3483,237.28763
3484,179.2914
3485,138.75064
3486,105.395615
3487,54.30458
3488,8.97581
3489,23.028706
3490,38.01226
3491,15.816531
3492,7.311798
3493,16.885653
3494,73.0282
3495,271.0005
3496,442.3594
3497,222.71033
3498,105.89937
3499,162.95523
3500,181.70444
3501,205.55214
3502,214.84325
3503,217.62088
3504,299.6866
3505,552.7934
3506,499.75952
3507,368.40097
3508,205.2015
3509,172.20618
3510,164.01814
3511,104.45505
3512,92.6001
3513,89.057846
3514,76.57871
3515,35.774635
3516,21.423664
3517,20.66647
3518,132.00906
3519,205.19254
3520,148.09573
3521,170.39182
3522,195.02736
3523,204.43298
3524,216.4324
3525,223.09023
3526,265.00235
3527,312.21432
3528,338.85815
3529,249.95197
3530,206.33609
3531,148.85025
3532,45.07787
3533,72.353226
3534,3.0492208
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,54.808723
3541,262.17694
3542,432.6774
3543,234.68521
3544,96.131714
3545,107.70427
3546,117.00577
3547,141.1761
3548,107.60147
3549,134.07771
3550,228.12112
3551,445.7473
3552,427.72916
3553,277.48276
3554,213.0443
3555,149.49919
3556,94.92778
3557,62.91051
3558,8.6752205
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,79.27161
3565,299.06427
3566,490.1977
3567,251.0091
3568,114.58879
3569,136.2853
3570,177.91373
3571,183.29533
3572,165.63426
3573,234.20073
3574,324.0482
3575,579.5224
3576,481.68665
3577,306.1731
3578,217.8834
3579,175.48376
3580,118.4521
3581,76.908936
3582,0.0
3583,0.0
3584,0.84436643
3585,0.0
3586,7.6729865
3587,29.470573
3588,86.01569
3589,318.39536
3590,500.62512
3591,260.39822
3592,138.38771
3593,165.31688
3594,240.38065
3595,242.5322
3596,211.81435
3597,197.34964
3598,335.87488
3599,554.7815
3600,554.1215
3601,332.9451
3602,244.2552
3603,188.65053
3604,143.89157
3605,95.925545
3606,0.6737367
3607,0.0
3608,0.0
3609,33.48162
3610,9.356432
3611,22.038294
3612,99.266396
3613,317.03845
3614,486.07916
3615,149.55353
3616,74.12485
3617,120.010155
3618,178.56686
3619,162.7686
3620,141.41327
3621,73.098854
3622,126.59713
3623,294.5802
3624,391.27078
3625,294.80927
3626,257.5963
3627,208.12292
3628,154.35039
3629,121.54662
3630,72.638336
3631,70.192986
3632,29.533354
3633,0.0
3634,11.287586
3635,1.6089406
3636,15.393539
3637,49.62695
3638,103.626625
3639,73.14412
3640,201.21773
3641,187.98494
3642,268.7838
3643,330.3669
3644,245.53302
3645,339.59036
3646,207.53082
3647,239.69228
3648,170.14563
3649,161.6838
3650,116.74459
3651,101.911835
3652,95.84998
3653,56.89511
3654,36.070976
3655,31.471603
3656,27.324041
3657,0.0
3658,0.0
3659,0.0
3660,5.8735228
3661,11.131499
