Id,count
1361,268.3915966237345
1362,512.6682052312556
1363,489.463265133944
1364,359.84438175461275
1365,269.95106320008495
1366,202.5222082157608
1367,165.19601863049223
1368,106.0999175824176
1369,34.15067390192391
1370,19.234630112838552
1371,10.56619127985297
1372,5.089137516742087
1373,5.9247469329005655
1374,24.05054809839193
1375,116.45175851701154
1376,306.4103571577125
1377,425.1841155747567
1378,211.27308604885852
1379,129.83511950681262
1380,164.67815307090208
1381,188.23755963965314
1382,193.97864772954762
1383,186.2490631813064
1384,191.5625651210677
1385,289.9353150893133
1386,492.9558370586328
1387,488.12980631512863
1388,369.4778433075688
1389,280.4549503065682
1390,215.01184368263327
1391,161.609231251205
1392,114.01879120879127
1393,33.12621236578533
1394,17.580685370075468
1395,9.503124581086375
1396,5.797037603204679
1397,5.681867218647235
1398,24.504307989640726
1399,109.89359094888312
1400,285.2156053703722
1401,431.35730557411347
1402,212.20150019516066
1403,125.54428722871191
1404,151.20785254589197
1405,194.06843289133226
1406,194.11463880790888
1407,191.44449769471296
1408,192.12000948312883
1409,299.41962397449083
1410,556.2394206918132
1411,535.8244005201474
1412,392.3996776211946
1413,282.0140603588429
1414,241.354742774095
1415,177.92281593406597
1416,129.00516025641025
1417,114.11568223443228
1418,89.4091121378622
1419,75.05324278285818
1420,35.413021978022
1421,11.571702142420225
1422,12.350745656096091
1423,31.924194277944284
1424,67.27368325051015
1425,139.8673445037868
1426,201.62561483708558
1427,280.51124207558837
1428,381.1051736266927
1429,394.7314366413837
1430,393.8895122954153
1431,392.6747829947413
1432,392.30641643611136
1433,401.8677993517297
1434,394.50479362737974
1435,376.10591634989294
1436,331.69170909093424
1437,269.0210969937058
1438,239.18359780795
1439,190.33382173382174
1440,129.92792124542126
1441,99.92207570207576
1442,89.27057654302223
1443,72.74695720945724
1444,30.815687672239882
1445,12.3455389742661
1446,13.211919759770193
1447,30.42286186036186
1448,59.18938797740721
1449,126.27022054977245
1450,199.17111175683252
1451,283.6316658156868
1452,382.0188869849041
1453,394.6241244703874
1454,393.84542967711076
1455,391.72776923628123
1456,391.9469645539771
1457,397.4978839893143
1458,388.35076043613907
1459,370.8116645296821
1460,333.185185891911
1461,259.39448870573875
1462,224.84507807981487
1463,193.12075549450546
1464,136.27065934065925
1465,59.209839757997656
1466,15.132006668879832
1467,14.829399294199298
1468,4.831973501570778
1469,5.81311749337263
1470,21.75005535216631
1471,112.31613627510069
1472,306.21101238830704
1473,434.1366137842643
1474,213.67107055643217
1475,132.31921513673421
1476,155.1400566908261
1477,195.3542090054128
1478,193.72838270917663
1479,191.36249932583053
1480,192.80129668170858
1481,298.41447480127584
1482,550.3601832789233
1483,524.5587791499362
1484,380.7848902378016
1485,280.3986714251932
1486,195.24678990880906
1487,149.31103097925464
1488,117.21751068376075
1489,35.55754315572188
1490,20.09032217985127
1491,11.658054766145984
1492,5.7615901839720385
1493,5.821690100759693
1494,23.5364670313853
1495,110.22080019796738
1496,289.35315553814485
1497,433.232570907071
1498,208.96211277440193
1499,123.62877383393075
1500,147.342444358323
1501,165.96266268845673
1502,185.75233596632984
1503,157.9426417755018
1504,157.623312389128
1505,244.6747980951068
1506,420.57563347854045
1507,406.71370635755926
1508,370.8730424821266
1509,272.5266003018719
1510,199.0239818542905
1511,152.5997347097348
1512,113.88866758241768
1513,34.09347568347569
1514,18.411120955731644
1515,9.601126705480203
1516,5.744770193621027
1517,5.791060293789369
1518,24.621982665100187
1519,111.3781272324541
1520,303.56829557569614
1521,467.961572148401
1522,212.53285293093035
1523,129.29889351327105
1524,156.19699944769653
1525,194.63507710480314
1526,194.16155824960708
1527,191.49031249616672
1528,192.68311654324066
1529,301.0120009043027
1530,537.0207748094473
1531,527.2032280401226
1532,373.89155677573876
1533,268.3535235304753
1534,239.01665044975272
1535,184.67361568986573
1536,122.22724206349211
1537,50.79551180532747
1538,19.158680371565787
1539,9.94182798368621
1540,5.8684381023118455
1541,5.5687457111928245
1542,26.270761940409095
1543,113.99971941822838
1544,310.32621799894565
1545,468.7810969465494
1546,215.2201876786499
1547,131.0805649056151
1548,153.16836621155733
1549,194.63507710480314
1550,194.41989587764823
1551,191.8252051195776
1552,199.1839380327517
1553,310.15522247594686
1554,555.0174865011547
1555,536.3447181027046
1556,385.288488669251
1557,282.33205839838513
1558,240.29232166955842
1559,185.0716605616606
1560,127.73425976800978
1561,31.38751100928986
1562,18.41862811195893
1563,9.431396817565597
1564,5.624281441542782
1565,5.939942254230276
1566,24.84740514003559
1567,117.48453418245423
1568,289.00864608625113
1569,416.7982433992063
1570,204.91728448116416
1571,127.00641544138628
1572,144.0439750123875
1573,162.54557691788622
1574,155.16837721427407
1575,153.00549087249334
1576,153.74999354219722
1577,267.94222661896197
1578,507.55056982412253
1579,506.7226747693665
1580,381.7592428124295
1581,283.1020441635659
1582,209.78277254459437
1583,145.99969780219777
1584,98.26917887667891
1585,44.29545703545705
1586,16.89876403824933
1587,8.491652434104356
1588,5.081481336880123
1589,5.277096515417884
1590,20.868239990096843
1591,118.8491966630985
1592,291.43295934742565
1593,411.5847716854413
1594,194.7560547441349
1595,126.22368396027294
1596,140.25084404818472
1597,151.86057910130398
1598,150.80389286941312
1599,148.4887237407795
1600,148.83767785384293
1601,245.96222832722825
1602,488.60450066728106
1603,493.4009781347053
1604,374.28587730765804
1605,274.71782865685043
1606,217.65513709243973
1607,147.72984598734595
1608,96.92414224664228
1609,49.14576691538462
1610,17.381617169218913
1611,10.10811405893871
1612,4.983248385332543
1613,5.410307642708099
1614,22.516254988825995
1615,118.14125967824347
1616,303.03995064004033
1617,427.4724980813782
1618,186.5736366211635
1619,121.1599618715342
1620,139.8343962047425
1621,137.8074544513831
1622,137.75090318609617
1623,138.6453465694213
1624,138.61764145798045
1625,244.9598497736054
1626,494.21913768844234
1627,496.0415016067036
1628,385.3567717864078
1629,280.377194301889
1630,218.50172122749052
1631,177.598018925519
1632,107.89848901098901
1633,109.0055280830281
1634,88.86114736109299
1635,79.37658882783886
1636,31.453555508706316
1637,11.714899827088495
1638,12.185156237344911
1639,29.034929931179928
1640,68.96181931850198
1641,129.64444675338902
1642,199.93205444291718
1643,290.69762159449766
1644,352.00800049491016
1645,374.9911258166284
1646,371.7898110391251
1647,372.8219301150378
1648,372.7111700417777
1649,371.7289106408669
1650,393.06974840280884
1651,386.23696453474076
1652,345.6629392135642
1653,270.345220392931
1654,233.73099450762905
1655,190.55905081030087
1656,111.31429487179487
1657,112.8967551892552
1658,88.30780445400005
1659,81.137239010989
1660,31.656311918962736
1661,11.720028032216701
1662,12.77306374650242
1663,27.28685300810301
1664,61.05070663204316
1665,123.52935823080053
1666,204.72359622350498
1667,291.70094091882953
1668,354.9751531528778
1669,373.82048669963297
1670,373.3990562394264
1671,370.59998199424956
1672,368.3007636871499
1673,369.6139311105933
1674,393.7984959373256
1675,388.19891783144413
1676,360.6323425544763
1677,270.6902710248029
1678,233.09641694843617
1679,149.5707844932845
1680,101.40581349206346
1681,43.359953720564086
1682,15.963005352596726
1683,8.927347176945858
1684,4.891776725459174
1685,5.375659676637946
1686,22.685775393572264
1687,117.89313605703789
1688,303.97161183790786
1689,415.6370891599708
1690,191.07237928526848
1691,124.4304308894513
1692,139.603381188659
1693,157.82165014148697
1694,168.42349158779126
1695,151.41470651096546
1696,148.84636825609505
1697,229.48807789313415
1698,483.68349956696255
1699,476.21713059470443
1700,375.31063964010156
1701,282.61093305245464
1702,157.82847374847373
1703,136.55235250860258
1704,85.19694271911658
1705,32.17917586470472
1706,17.18998227728741
1707,9.940722926624348
1708,5.643498147362613
1709,5.864106656033457
1710,23.694979060956822
1711,113.0240877519167
1712,300.6584355587289
1713,419.6398715950907
1714,207.66646679662864
1715,135.92820228593436
1716,160.80198193872346
1717,195.57332477231634
1718,191.90493773213342
1719,186.59746122159677
1720,181.18788151719178
1721,275.49665590578104
1722,543.4496186940978
1723,532.3466748515375
1724,381.49264063187206
1725,280.3448237740352
1726,239.30308488520024
1727,176.40862026862033
1728,102.20113553113553
1729,48.74867232222386
1730,18.27025470819723
1731,11.53040544828766
1732,4.89821436635383
1733,5.51413203764257
1734,26.56205633868761
1735,115.70243122037658
1736,298.42085943769416
1737,423.57394683107015
1738,212.29045799559063
1739,133.68927166195903
1740,161.7431639204534
1741,194.71538585097352
1742,191.9816748958318
1743,191.38531403966726
1744,194.3141094944813
1745,285.5253226982261
1746,546.8437982424698
1747,538.8924091423517
1748,385.9081892444161
1749,285.334284532294
1750,238.80879144977817
1751,179.8411874236875
1752,102.48133089133088
1753,49.62150949228103
1754,18.161400786530344
1755,9.726406763494897
1756,5.027716040389226
1757,5.53068808329508
1758,25.7706956182919
1759,114.46934820727328
1760,302.65838251547603
1761,414.5908955228301
1762,195.11603573508262
1763,124.59743033583442
1764,139.88646218694458
1765,157.35702474889575
1766,155.2112527252899
1767,160.10548785774915
1768,153.6398126983779
1769,249.60267090601678
1770,518.4172730369932
1771,505.383242209173
1772,380.04663245082014
1773,278.3108742330689
1774,202.5388289881508
1775,142.33446886446882
1776,97.20176129426133
1777,33.094542186417186
1778,17.28052888359823
1779,9.172623740061661
1780,4.8930893017717505
1781,5.3241202467928685
1782,22.31279559559247
1783,115.00529861670046
1784,306.1463628050264
1785,415.6762832991649
1786,186.07202385992855
1787,118.24426351497787
1788,139.4464824216859
1789,135.79542708271245
1790,133.4137603983072
1791,134.378840464384
1792,134.56827310046137
1793,249.64827228327223
1794,490.204118018008
1795,495.43500750714213
1796,390.4051508371221
1797,271.125486514073
1798,238.9726300622453
1799,179.00517551892563
1800,98.12336080586078
1801,121.24395757020757
1802,87.29736256255819
1803,78.71504480135252
1804,37.152547857843935
1805,11.273203973922058
1806,11.362600732600729
1807,26.03072205572206
1808,56.003829460069845
1809,124.92941905405019
1810,204.96135263376138
1811,292.119338354727
1812,359.57368781430125
1813,385.32840809788803
1814,380.7977503644629
1815,374.6040421244181
1816,369.9725349754041
1817,370.94785510326733
1818,392.54717878225847
1819,385.72529939432553
1820,360.96261347093093
1821,271.6875746582478
1822,237.89750033086557
1823,188.7093284493285
1824,108.9264880952381
1825,111.0118833943834
1826,87.90067258586821
1827,81.02401458157226
1828,31.795572626204216
1829,12.321630596319263
1830,13.623306420495089
1831,26.019188172938176
1832,65.11790906209175
1833,125.13416264379379
1834,198.535436200049
1835,284.80834094741726
1836,356.1689646350092
1837,377.24984289416847
1838,377.7049905693162
1839,373.43228984325634
1840,371.47418694594217
1841,369.8043019897142
1842,391.9451070719175
1843,384.7599361464624
1844,351.9304128510379
1845,263.16664971681223
1846,227.35692399480848
1847,143.18306776556776
1848,94.18800976800978
1849,101.83773809523812
1850,86.95904213298776
1851,71.66728075983845
1852,33.20920854578639
1853,10.165497908808192
1854,12.286334829240694
1855,16.483273809523812
1856,48.88521711088055
1857,103.06423599890047
1858,200.22679459652468
1859,279.1877771600861
1860,369.40774331024454
1861,376.19032471807293
1862,377.4015251979079
1863,389.91350825987485
1864,387.9926978937738
1865,372.672838208018
1866,392.27882715092426
1867,363.3434725063188
1868,348.4698139025726
1869,259.18849850778986
1870,199.5326757599127
1871,149.28495483317852
1872,99.25804925147315
1873,108.48998778998775
1874,83.14387424531988
1875,75.78377363410846
1876,35.61260461255139
1877,9.575934112184108
1878,9.298048479298476
1879,19.958064851814846
1880,48.58826181190604
1881,100.71065557166054
1882,195.82321263273684
1883,272.4170873825896
1884,338.1139084839823
1885,368.48855062082936
1886,379.54585505747855
1887,260.3848772755023
1888,288.81855131817
1889,297.88981223904295
1890,271.2373893263599
1891,270.63642996706443
1892,318.33718870339055
1893,218.18254884004878
1894,188.79073717948722
1895,153.02797681120043
1896,100.50211060678454
1897,33.446505799726964
1898,17.822392273337115
1899,9.731265899926536
1900,4.778625166116714
1901,5.971247429140624
1902,26.57587186912066
1903,105.22775288813756
1904,303.20017452549354
1905,433.202136381285
1906,209.78364832610512
1907,129.64490394880588
1908,157.0560738042239
1909,196.28169717588875
1910,196.4637942430256
1911,193.9679184568057
1912,194.2519232990811
1913,302.8853209024728
1914,556.7282698061226
1915,537.7820420402328
1916,384.69181460978103
1917,279.34143814665345
1918,224.43405114116655
1919,163.31672619047617
1920,110.8526646360885
1921,48.580443399215426
1922,18.56879472873943
1923,9.948631099615076
1924,5.310092146141615
1925,5.219230573221913
1926,25.86937389658178
1927,107.42638081881248
1928,306.4336125176071
1929,440.5879773954214
1930,209.40547640464123
1931,131.03639410489723
1932,157.4524656560547
1933,198.1327509546893
1934,197.22925345744494
1935,194.81200157453551
1936,194.60232371765898
1937,312.1624332624878
1938,558.3364762452222
1939,543.0137688251842
1940,379.14649506317517
1941,272.33977688056916
1942,199.22247002997
1943,172.709188034188
1944,117.58582245049638
1945,49.45580045452438
1946,18.398253459287385
1947,10.268527729477839
1948,5.478868950458315
1949,5.949116946450915
1950,24.631885871775467
1951,105.10635727760024
1952,307.9453681892343
1953,420.39034721868
1954,210.4791819743607
1955,129.99008786063195
1956,153.91120286400314
1957,194.05618247598204
1958,194.07616683516883
1959,191.67341086179852
1960,191.95741570407395
1961,287.10015785931085
1962,545.2697439874793
1963,523.2576540446014
1964,369.92293404198705
1965,258.9252954038546
1966,213.06678630748465
1967,156.80111874236871
1968,102.83520737113133
1969,50.58613157703549
1970,19.035174977710415
1971,8.53234770258042
1972,6.113572209427955
1973,6.362259335739564
1974,25.055371071488224
1975,102.32971677538988
1976,300.09015679248216
1977,410.6447265478996
1978,211.15781957425875
1979,129.23035947829842
1980,122.18937051389221
1981,121.68423424003282
1982,148.86933065242363
1983,167.17598342224835
1984,181.1343493331371
1985,226.07093274989163
1986,377.2886933353606
1987,369.25777140086115
1988,263.88721835887844
1989,213.58857795110663
1990,202.33458694813962
1991,132.5697518024637
1992,111.18514610389607
1993,30.67664161159353
1994,15.886509499570922
1995,8.305525210115745
1996,5.727159360260987
1997,5.800032992742242
1998,20.545068796039637
1999,99.37021817008161
2000,290.5341875454915
2001,420.9246748720139
2002,209.80768120951706
2003,130.7591345793065
2004,153.12569468213172
2005,188.33442144762049
2006,193.12536856289583
2007,171.0935522477641
2008,172.337680918469
2009,294.9512829714598
2010,488.905011475538
2011,450.46872761154793
2012,327.8097542524721
2013,246.12126597436372
2014,196.71149171004427
2015,143.98722117794483
2016,87.19959687052076
2017,103.07814713064711
2018,84.9711834638791
2019,74.35183071591553
2020,35.86948599058196
2021,9.590319310319305
2022,10.448344849594845
2023,20.72526265401266
2024,45.2581414365549
2025,102.44310360495878
2026,171.97621445579298
2027,213.09416319791313
2028,201.8792648964284
2029,230.21386537074036
2030,236.95412178099681
2031,226.23137147574658
2032,230.55424693362204
2033,204.88149406149407
2034,199.0524525474526
2035,129.4170877733378
2036,168.16693540433937
2037,202.18516580864588
2038,279.874266675229
2039,363.7142572149857
2040,394.26010113474337
2041,408.08876276863464
2042,393.8972914963815
2043,392.98832618605076
2044,385.78743641536636
2045,411.25149696503956
2046,399.6145242973883
2047,350.22087546921114
2048,259.0718667550399
2049,217.27879120879118
2050,142.38813387635759
2051,96.64398942241333
2052,47.578580375709315
2053,16.55369415550711
2054,9.09148233688708
2055,5.986569079699978
2056,5.706243906000438
2057,24.88575569526792
2058,104.99559814706822
2059,311.66113952943556
2060,438.39346893288644
2061,209.76608471199177
2062,129.79627058967085
2063,154.0949885988251
2064,197.04760698878985
2065,199.15427007799735
2066,196.76777846629125
2067,195.48805889512383
2068,313.6506100119421
2069,530.5580109550895
2070,524.4049247853727
2071,381.62657859075875
2072,274.67359626631156
2073,223.41943325904876
2074,172.87457264957263
2075,114.75767337734729
2076,47.16724379618448
2077,16.802422231361025
2078,10.549041647426023
2079,5.198710056949484
2080,5.491341663233047
2081,24.252033633376058
2082,106.40525817720903
2083,314.660695638136
2084,440.76654022504886
2085,209.1416856093347
2086,130.14896656767934
2087,154.12043264945532
2088,198.89059390847808
2089,196.8942105346193
2090,194.43043425999892
2091,194.60232371765898
2092,308.10662556206563
2093,553.9113317947377
2094,535.8706159503611
2095,378.15222961388906
2096,275.2932956823926
2097,187.66395813251071
2098,170.3870207570207
2099,121.54327533577535
2100,36.39890341299501
2101,16.78449467365063
2102,10.525533793617411
2103,5.55426969783001
2104,5.822198427932625
2105,24.167687343477844
2106,103.71246160062765
2107,310.57583765112895
2108,424.24177674757544
2109,210.71621968416633
2110,132.17417463484873
2111,154.58368805857612
2112,194.67810440674677
2113,196.8942105346193
2114,194.43043425999892
2115,194.71443910227435
2116,308.88718272450114
2117,554.6809467614264
2118,529.7028901482937
2119,379.4476075735468
2120,277.9727824637271
2121,203.24224144445307
2122,139.19982648930016
2123,99.86305046449277
2124,42.89127236790028
2125,11.320834453305642
2126,5.645298400128182
2127,5.079369873351589
2128,5.2100505877899925
2129,22.402039776482233
2130,110.13728663757755
2131,304.62670811238087
2132,193.7287738703605
2133,143.19517791356873
2134,123.88955737154566
2135,127.85291754614076
2136,98.67068384760455
2137,97.09698393640463
2138,148.4443513440203
2139,165.67066578477628
2140,228.12609575746183
2141,351.7459950198832
2142,351.10446126643205
2143,253.982868760513
2144,191.20562615095866
2145,126.73376812222867
2146,124.5493884283733
2147,82.65485578187608
2148,27.61254356754357
2149,12.08942819396795
2150,6.02253824830041
2151,4.8143681868616275
2152,5.135592071736373
2153,14.934389083139074
2154,90.18344728005916
2155,280.3082770392122
2156,364.35240579415336
2157,147.82563822905527
2158,112.30663559685983
2159,128.0363282024852
2160,164.53031248656978
2161,170.57064868071285
2162,169.76022939843466
2163,169.7990421645666
2164,291.09016169619
2165,426.2912652929608
2166,343.85583929550853
2167,191.95712551337544
2168,145.95812215562222
2169,111.33672008547012
2170,122.90560007928231
2171,84.25514624632663
2172,26.2718464868465
2173,10.58437871097639
2174,6.427412949209331
2175,4.982485927938122
2176,5.123061079957755
2177,17.343199547583602
2178,89.51663867200054
2179,288.85554487866426
2180,357.3541515487736
2181,175.2855123003417
2182,115.91266010178971
2183,122.02046391715336
2184,151.12608170062038
2185,151.90586132847693
2186,151.95016616508943
2187,152.57900167926957
2188,290.37500206823626
2189,443.6109883937527
2190,339.9274058649371
2191,229.015442607606
2192,171.828685500516
2193,116.60920374560084
2194,117.23787197405422
2195,95.45696275946275
2196,24.108926767676767
2197,10.98023139995408
2198,6.575647498700132
2199,4.884087149180216
2200,4.377690026351131
2201,16.924903770779768
2202,98.83560845222027
2203,160.80249070374072
2204,217.06795773670768
2205,140.13406971798938
2206,129.5647677272451
2207,130.7981768181542
2208,123.56299286183906
2209,124.17378735047005
2210,121.60308222226492
2211,118.30973466704238
2212,180.04192307692296
2213,231.58695580491639
2214,235.72160990082043
2215,220.11748455070565
2216,186.2880615899158
2217,118.51892913373173
2218,125.66166213380312
2219,77.38053457524965
2220,101.01026556776556
2221,75.33015823910385
2222,67.31554247141746
2223,32.17783718532338
2224,12.679005608571051
2225,16.35521162477707
2226,15.60330544455545
2227,48.29471610654301
2228,98.70605769764417
2229,158.82563066458425
2230,237.14675824175828
2231,291.29936890637447
2232,315.11317848375336
2233,332.9762828362565
2234,326.2408641365874
2235,329.3965387822051
2236,321.13959565382214
2237,294.4469839445087
2238,298.88944966186074
2239,244.93720907297836
2240,198.7563837551337
2241,142.0871791327866
2242,122.50540201879576
2243,88.15647103265145
2244,95.52269230769232
2245,79.48586336730901
2246,64.95540757959989
2247,31.262127920966368
2248,12.39134452907739
2249,16.58267118444816
2250,17.47315018315018
2251,48.290057986884904
2252,104.8172956186499
2253,169.46317645213006
2254,243.22402246907686
2255,314.91179348932667
2256,327.4287844000775
2257,326.0287030492115
2258,318.98311003156505
2259,322.4151468566698
2260,364.30226080543383
2261,294.4737138812386
2262,288.19726567917667
2263,245.68515709717641
2264,196.5395064657564
2265,118.93170859841915
2266,130.09230407419057
2267,93.29029582964931
2268,25.93515803640804
2269,12.843652982463217
2270,5.652500354533754
2271,4.887050558104153
2272,5.1957025759113415
2273,21.20891175205692
2274,98.68304434965614
2275,290.3650656890175
2276,359.9305021965708
2277,206.65135681820382
2278,116.15123599409027
2279,137.25132299582947
2280,151.57896719370888
2281,168.87155718350598
2282,183.47008114334983
2283,191.64556875783444
2284,299.43802733005725
2285,521.7439299427452
2286,342.21574911890536
2287,233.60355248384096
2288,189.1856438017177
2289,125.80899507269478
2290,129.91984528988786
2291,94.84126053801783
2292,28.33098262848264
2293,15.257503015716635
2294,6.718971174725421
2295,4.887050558104153
2296,4.419438764490245
2297,14.764800645935258
2298,99.07983922145104
2299,293.5383945239254
2300,407.3198226494447
2301,165.88237636579203
2302,126.36312832466683
2303,119.88164441683017
2304,145.00543927138455
2305,168.51771349023917
2306,150.15998941482465
2307,148.27540206390387
2308,224.14177335192616
2309,210.1398026973027
2310,207.78129107004108
2311,226.92436424152757
2312,218.3097839447602
2313,154.01573136690877
2314,128.41743114884497
2315,88.6252149276453
2316,30.128500804750804
2317,14.423801772938004
2318,5.773841061960691
2319,5.037633419335613
2320,5.902545549896144
2321,17.55737245800652
2322,63.54076007326005
2323,139.6823010376376
2324,215.89617507492508
2325,150.84503524067898
2326,74.87310921844843
2327,128.17921743482663
2328,148.4379642648069
2329,168.80350408852976
2330,191.25444971546244
2331,183.57721673025648
2332,304.45647754365035
2333,523.279639995098
2334,337.91251110001133
2335,227.40548435005167
2336,135.936060156069
2337,111.08087418300656
2338,128.493072174486
2339,83.34401846385266
2340,26.195080613830626
2341,11.223722875359014
2342,6.602241739928989
2343,5.069815607121328
2344,5.533139740897054
2345,21.29425117965441
2346,114.9090275633184
2347,312.01929445137745
2348,422.50869540302676
2349,210.54515406883465
2350,129.99244019379043
2351,150.61996163768205
2352,197.40176571280597
2353,197.17482969590964
2354,193.97445204583428
2355,194.38831734623133
2356,306.8521971819055
2357,553.841189312101
2358,535.8659936597647
2359,366.7090284385016
2360,256.92227309387
2361,173.55052518420257
2362,123.31501157594374
2363,77.28243651793746
2364,30.081496233467384
2365,13.874035521974738
2366,5.740541814995382
2367,5.328484481129546
2368,5.231350037841679
2369,26.217778796236924
2370,113.4945683909119
2371,306.8320389917113
2372,421.61723053708835
2373,209.68170415158966
2374,129.07625165743283
2375,154.09930632624736
2376,196.6500232183357
2377,196.42795931405217
2378,193.9154489236535
2379,194.25560293412627
2380,297.49599908883386
2381,557.9597315566311
2382,527.5494004754255
2383,311.819451782624
2384,229.78424085696653
2385,164.57196981563757
2386,116.79517775763804
2387,80.72864172706076
2388,26.83563644688645
2389,14.4655417745196
2390,5.932537504407131
2391,4.378024498573539
2392,4.656136848761251
2393,26.119820787826377
2394,107.0322924297924
2395,300.7927536035917
2396,431.0660952533357
2397,214.83379203680693
2398,129.02487238603774
2399,143.05890254579904
2400,177.88682598719626
2401,179.9653956250426
2402,174.80713589186948
2403,172.39556130324945
2404,256.4739490358547
2405,475.4408323524087
2406,441.02728339791423
2407,278.88836487805077
2408,206.63728110391094
2409,145.69688373465826
2410,114.85663534823358
2411,81.11311700976012
2412,38.5414887409599
2413,17.432510046255405
2414,10.283754142376528
2415,4.871757717354941
2416,4.860551810751066
2417,24.43952852147695
2418,98.16495503777827
2419,283.85762327690503
2420,431.7516346372608
2421,208.4810232950068
2422,129.08665926653597
2423,144.6842077841634
2424,180.05415152468865
2425,177.53515281614236
2426,181.6825059783214
2427,177.40629983284316
2428,280.48074061458647
2429,475.4485003798956
2430,440.28999043949005
2431,274.2406017521754
2432,208.1769537134089
2433,152.29602872477966
2434,116.05693543046127
2435,82.48247888351854
2436,79.83272330233874
2437,70.48068381592252
2438,67.41706412480906
2439,30.82143734555999
2440,6.671843759778434
2441,8.343118634478033
2442,17.79195970695971
2443,47.91165769771539
2444,90.81535451333991
2445,155.9256424511723
2446,257.24589470125244
2447,317.4996597436357
2448,343.10737895638505
2449,380.78869838775074
2450,360.1947713189183
2451,351.1154365006613
2452,350.84878685931756
2453,281.35459650072477
2454,255.78733895089658
2455,201.46734508547019
2456,153.50733391608398
2457,119.27302814529382
2458,104.89856165868187
2459,76.34848780507056
2460,77.15013278388282
2461,72.79427169509239
2462,61.671351329477446
2463,29.03066577805621
2464,8.070833755640644
2465,8.522088398969059
2466,17.064450549450537
2467,48.06641099996868
2468,85.97909327018391
2469,151.26590721564756
2470,259.82955422403705
2471,308.72623974850205
2472,352.4048441648748
2473,364.183585371749
2474,363.91679191324533
2475,367.541821588309
2476,343.81404551973924
2477,323.98216808789647
2478,306.0252144510985
2479,214.4056097374848
2480,155.1625903263404
2481,124.08647159490405
2482,107.41545782741353
2483,86.70701730785206
2484,36.08958638583638
2485,13.120722065432908
2486,5.298275197513248
2487,5.183558516923116
2488,5.0710793919476025
2489,25.596924086141584
2490,103.5538848383534
2491,277.41226448175985
2492,421.41776535509655
2493,210.99911909240203
2494,119.4508897240377
2495,138.65874234399675
2496,175.19567280067844
2497,178.76207677059912
2498,176.81628626425447
2499,188.12241636929284
2500,288.2411248608619
2501,494.74848127096243
2502,484.67609423673883
2503,225.81461471582094
2504,217.5348770676241
2505,147.64914127864932
2506,124.32493004675091
2507,78.05092413510299
2508,40.65846681096679
2509,16.487289604002388
2510,5.495147487101053
2511,5.112981260116341
2512,4.9760635282949375
2513,26.110940821688615
2514,94.78569443726771
2515,289.89079684360854
2516,434.2402928809706
2517,212.2053340322534
2518,127.66142301011519
2519,144.9283463719631
2520,185.81322113870692
2521,191.26137546317608
2522,188.55875281006885
2523,188.8427576523443
2524,301.55805990766305
2525,550.0008275626047
2526,472.06553774975526
2527,297.7559032285033
2528,215.25631748511265
2529,153.2819460893638
2530,125.43921130277559
2531,77.03768211638052
2532,46.86500937819094
2533,17.76469001608314
2534,10.600626932746856
2535,4.390992619421908
2536,4.520277277227711
2537,26.510023055902394
2538,108.31445773767626
2539,305.5265351478847
2540,430.01875012650646
2541,212.70240321267437
2542,127.44859424089607
2543,144.30947625546727
2544,164.5940206212073
2545,158.82255751413894
2546,164.3825871436892
2547,164.81525179929503
2548,257.39582849118045
2549,463.278936540712
2550,455.71430034547603
2551,271.7506804544664
2552,189.43361450759457
2553,161.19724711431925
2554,114.26160472772577
2555,72.52727502905566
2556,36.23929334554333
2557,13.011107651225993
2558,5.454443740207909
2559,3.1533449193179055
2560,3.7605968252547965
2561,20.390531281625815
2562,71.51291264291267
2563,292.61832861290645
2564,186.70941068546838
2565,212.7101948976266
2566,118.00478164869305
2567,116.77294563358564
2568,110.64786642464526
2569,147.760109101503
2570,153.75623729273732
2571,154.78731473468247
2572,295.70496536712244
2573,445.5674548211908
2574,420.18719086589033
2575,267.1156464263168
2576,207.9226807996386
2577,146.5809166341137
2578,98.51065506350423
2579,70.41646998964191
2580,31.073267704517704
2581,14.641099639354612
2582,7.582147698740279
2583,3.3156894258586957
2584,3.6073753554989
2585,22.66217413059895
2586,86.58069416694418
2587,248.4700437291536
2588,433.2301168390875
2589,204.34019192165084
2590,118.86644957332867
2591,135.2660878943752
2592,165.43142490476268
2593,166.02874831667182
2594,161.09408846401894
2595,161.4201135744999
2596,221.89830906486665
2597,389.3362874394888
2598,381.2405929416789
2599,250.5243943230634
2600,148.0338418525918
2601,88.37647130647132
2602,68.61879508102842
2603,47.89081196581196
2604,50.20192307692308
2605,41.246103074276164
2606,39.06866634433944
2607,14.10955128205128
2608,5.713600756613523
2609,5.399684759684759
2610,15.860352564102561
2611,107.50214878070648
2612,130.04619639975408
2613,122.62309128736761
2614,123.98844738594742
2615,130.11442617211853
2616,140.678165209418
2617,142.42908730014778
2618,141.06820762426813
2619,133.72523415686882
2620,159.98243284493287
2621,150.10191391941387
2622,145.80902930402928
2623,124.39325091575087
2624,107.00258241758239
2625,76.04908424908426
2626,69.38517857142857
2627,51.90479929792428
2628,62.515952380952385
2629,50.286332705755754
2630,39.92946554513864
2631,13.942765567765564
2632,4.521378175273301
2633,3.9620314415976203
2634,13.164300699300705
2635,44.06299293299293
