Id,count
1892,285.48926
1893,170.67918
1894,149.41083
1895,100.02785
1896,75.50249
1897,55.547523
1898,21.613049
1899,33.11271
1900,1.7600126
1901,25.543095
1902,6.513473
1903,111.56887
1904,296.14047
1905,423.41904
1906,242.56104
1907,151.87459
1908,215.95435
1909,174.40381
1910,174.48706
1911,186.6586
1912,224.1822
1913,288.00153
1914,522.4433
1915,588.9917
1916,393.34692
1917,302.25134
1918,191.09106
1919,139.86327
1920,93.26983
1921,36.715588
1922,70.657776
1923,25.327545
1924,2.2882829
1925,0.0
1926,16.08886
1927,129.71571
1928,298.13184
1929,422.71976
1930,188.35124
1931,173.21585
1932,204.66876
1933,201.06747
1934,279.95453
1935,274.77216
1936,246.25375
1937,359.9696
1938,571.07556
1939,588.48627
1940,366.2155
1941,285.65073
1942,192.00917
1943,155.18346
1944,97.99561
1945,46.032066
1946,23.861502
1947,55.769295
1948,55.23265
1949,0.0
1950,15.074004
1951,108.46114
1952,282.06516
1953,394.95554
1954,196.27359
1955,140.7114
1956,191.40904
1957,157.2014
1958,179.86034
1959,175.41563
1960,183.89928
1961,243.60275
1962,520.3169
1963,495.7966
1964,366.051
1965,291.8182
1966,198.98167
1967,154.25073
1968,67.97266
1969,49.59863
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,65.84426
1976,274.8467
1977,404.85684
1978,207.37578
1979,132.91682
1980,130.11552
1981,128.97786
1982,111.6996
1983,146.43529
1984,186.07558
1985,213.37143
1986,396.7579
1987,387.1579
1988,280.6852
1989,195.57751
1990,169.4331
1991,120.58679
1992,90.67432
1993,43.758762
1994,10.789679
1995,25.45873
1996,8.416877
1997,18.959753
1998,35.934032
1999,123.0355
2000,262.7898
2001,386.6018
2002,234.91025
2003,148.3921
2004,188.82825
2005,197.51926
2006,210.77344
2007,163.2048
2008,242.76347
2009,302.26343
2010,499.2195
2011,484.97284
2012,313.9502
2013,252.2313
2014,220.6078
2015,147.50758
2016,96.23423
2017,88.57674
2018,87.924934
2019,52.517754
2020,28.53318
2021,16.99677
2022,7.611279
2023,26.853308
2024,86.655525
2025,80.17742
2026,110.260895
2027,143.334
2028,142.00072
2029,171.2484
2030,143.57585
2031,126.425545
2032,141.15855
2033,123.312904
2034,53.689983
2035,0.0
2036,18.237547
2037,149.76753
2038,223.01305
2039,270.35544
2040,337.97748
2041,383.08466
2042,318.11768
2043,362.98315
2044,436.23157
2045,437.8859
2046,403.55734
2047,319.5273
2048,263.0177
2049,209.39046
2050,105.54142
2051,62.35543
2052,46.258373
2053,24.27675
2054,32.29581
2055,20.981974
2056,22.326942
2057,29.78698
2058,111.22132
2059,299.23483
2060,428.18698
2061,220.89912
2062,137.82474
2063,157.49052
2064,185.54619
2065,188.65393
2066,171.10597
2067,225.08557
2068,335.04105
2069,483.5745
2070,501.81857
2071,368.46463
2072,278.9071
2073,211.11902
2074,155.18346
2075,117.03354
2076,44.03079
2077,11.721715
2078,2.4609773
2079,10.102357
2080,17.102644
2081,32.280975
2082,100.95469
2083,293.36752
2084,438.5318
2085,228.31238
2086,139.24606
2087,208.9036
2088,252.32132
2089,189.57861
2090,188.50298
2091,205.62068
2092,284.85107
2093,563.93475
2094,494.7218
2095,358.6899
2096,295.5617
2097,185.60239
2098,138.42088
2099,95.47056
2100,45.036526
2101,23.4134
2102,10.959766
2103,5.7450547
2104,11.67591
2105,0.0
2106,103.879425
2107,295.41504
2108,413.985
2109,205.17348
2110,136.68547
2111,177.06227
2112,191.06226
2113,177.0971
2114,161.17397
2115,199.59099
2116,284.16537
2117,531.37115
2118,527.2592
2119,401.1878
2120,287.25394
2121,204.59683
2122,132.24913
2123,84.812096
2124,39.38171
2125,11.790852
2126,5.6934743
2127,0.76667625
2128,0.38705063
2129,23.571747
2130,106.958046
2131,258.71353
2132,212.08841
2133,92.65192
2134,79.13323
2135,82.258514
2136,95.66749
2137,76.51824
2138,101.30223
2139,151.26802
2140,199.2118
2141,366.61655
2142,328.0696
2143,285.6572
2144,167.1287
2145,136.27527
2146,90.27946
2147,53.37644
2148,20.22751
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,12.065218
2154,85.12366
2155,209.84503
2156,329.70245
2157,134.25146
2158,92.90134
2159,126.868164
2160,138.19765
2161,159.98152
2162,140.5206
2163,149.32909
2164,242.5195
2165,430.02185
2166,247.29707
2167,171.7501
2168,122.257805
2169,136.00932
2170,100.52906
2171,54.808426
2172,16.61536
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,8.830683
2178,87.607056
2179,229.07205
2180,341.35522
2181,155.64952
2182,140.16313
2183,127.65803
2184,157.16985
2185,115.93711
2186,101.73032
2187,144.3724
2188,271.58414
2189,461.25732
2190,309.60742
2191,250.83255
2192,171.88454
2193,168.7623
2194,82.12368
2195,67.20053
2196,66.00156
2197,6.660401
2198,18.779392
2199,1.9168812
2200,0.0
2201,34.598408
2202,126.29244
2203,150.4672
2204,235.03648
2205,103.602615
2206,57.26929
2207,74.47614
2208,101.85031
2209,73.65907
2210,58.516407
2211,88.895164
2212,122.29804
2213,353.76517
2214,337.5703
2215,253.68698
2216,174.69525
2217,157.44376
2218,113.392426
2219,70.18046
2220,142.42383
2221,110.088905
2222,88.6567
2223,56.734295
2224,10.270688
2225,28.683084
2226,31.841509
2227,88.87165
2228,53.05043
2229,141.86911
2230,216.08289
2231,286.80338
2232,297.61734
2233,324.871
2234,352.90085
2235,363.19043
2236,313.9473
2237,374.52206
2238,273.31116
2239,223.63481
2240,152.0592
2241,150.75667
2242,170.4485
2243,84.87571
2244,82.496605
2245,87.279
2246,45.11305
2247,28.246386
2248,53.1039
2249,41.13276
2250,41.7897
2251,41.41105
2252,187.53899
2253,179.37248
2254,247.67984
2255,319.06055
2256,376.99155
2257,406.1581
2258,340.71808
2259,352.42325
2260,426.77258
2261,392.19385
2262,366.53052
2263,168.35168
2264,153.46075
2265,162.67166
2266,190.55489
2267,91.06638
2268,37.086155
2269,94.37176
2270,90.14242
2271,10.329048
2272,36.582092
2273,89.206375
2274,126.29244
2275,251.37965
2276,388.35367
2277,252.44882
2278,158.70743
2279,191.3176
2280,220.74596
2281,182.72664
2282,208.58682
2283,233.98262
2284,370.94162
2285,567.86145
2286,374.71597
2287,317.34302
2288,227.15742
2289,187.39134
2290,125.02926
2291,93.87029
2292,63.218784
2293,43.657955
2294,46.160385
2295,10.329048
2296,65.429924
2297,82.73326
2298,119.23216
2299,274.077
2300,460.97818
2301,183.00917
2302,73.265656
2303,164.84123
2304,186.32187
2305,187.5541
2306,190.43478
2307,172.3777
2308,242.92113
2309,400.318
2310,362.61258
2311,264.80182
2312,247.03513
2313,188.55638
2314,145.16484
2315,105.83818
2316,29.699692
2317,7.5462437
2318,27.395874
2319,14.325796
2320,4.24879
2321,22.311098
2322,81.85529
2323,135.72774
2324,243.45284
2325,141.35484
2326,87.997025
2327,165.18382
2328,221.95955
2329,179.43164
2330,219.70636
2331,229.77782
2332,321.8731
2333,575.45605
2334,295.7479
2335,221.53215
2336,119.674
2337,133.83125
2338,145.16484
2339,76.56382
2340,42.605408
2341,14.553206
2342,12.112862
2343,16.624615
2344,9.857318
2345,33.16154
2346,111.12573
2347,292.73154
2348,470.47925
2349,261.27798
2350,188.87172
2351,215.80997
2352,261.35385
2353,215.88033
2354,236.67876
2355,235.05429
2356,339.94836
2357,577.4668
2358,529.0684
2359,381.285
2360,295.94168
2361,258.06677
2362,125.56243
2363,95.39097
2364,44.116123
2365,30.16981
2366,26.19524
2367,22.974771
2368,25.604607
2369,34.512405
2370,116.45199
2371,300.97357
2372,428.44897
2373,224.8114
2374,182.82158
2375,216.19409
2376,238.38837
2377,219.16911
2378,175.94585
2379,225.81635
2380,324.08337
2381,559.479
2382,534.95984
2383,305.0692
2384,231.42441
2385,206.4501
2386,151.51678
2387,111.88512
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,7.527164
2394,74.04121
2395,297.07443
2396,457.57437
2397,221.13525
2398,151.47137
2399,140.26901
2400,184.07967
2401,166.28897
2402,156.38351
2403,168.19293
2404,239.70453
2405,457.65857
2406,417.28778
2407,299.00104
2408,209.34038
2409,161.0553
2410,132.08046
2411,107.758736
2412,62.87577
2413,35.168
2414,26.203722
2415,0.0
2416,0.0
2417,0.0
2418,68.472885
2419,243.21501
2420,446.89337
2421,246.27596
2422,125.32158
2423,157.77734
2424,173.3372
2425,175.33405
2426,162.38611
2427,176.60965
2428,261.67154
2429,467.00378
2430,397.51706
2431,253.98563
2432,196.3531
2433,190.5252
2434,128.80669
2435,89.91988
2436,113.244774
2437,91.211815
2438,91.90435
2439,68.17961
2440,48.743397
2441,49.884247
2442,16.633812
2443,36.498734
2444,145.85031
2445,171.64233
2446,245.85167
2447,279.4622
2448,321.3043
2449,378.9199
2450,318.36957
2451,322.11862
2452,359.43826
2453,323.12085
2454,254.949
2455,189.87863
2456,146.53467
2457,91.49173
2458,73.84183
2459,48.163853
2460,73.185394
2461,57.14415
2462,41.866158
2463,20.573704
2464,7.674607
2465,9.292192
2466,19.42006
2467,45.28663
2468,103.72626
2469,107.15325
2470,207.56335
2471,243.81784
2472,372.82492
2473,342.11935
2474,333.22385
2475,330.12207
2476,331.7249
2477,343.99945
2478,308.93134
2479,173.47954
2480,121.83426
2481,101.07845
2482,81.4358
2483,52.79382
2484,28.313705
2485,0.0
2486,7.319417
2487,0.0
2488,0.0
2489,19.684628
2490,103.48336
2491,213.53061
2492,411.80997
2493,203.10706
2494,101.354256
2495,157.1576
2496,212.83755
2497,191.24878
2498,160.03123
2499,179.11867
2500,252.78026
2501,533.22424
2502,487.78952
2503,178.93187
2504,168.10039
2505,165.94205
2506,98.91965
2507,75.0901
2508,20.47234
2509,0.0
2510,0.0
2511,10.021335
2512,0.0
2513,15.506408
2514,85.14772
2515,241.8153
2516,472.35516
2517,215.6763
2518,144.6285
2519,162.77132
2520,182.58406
2521,174.9519
2522,135.41582
2523,173.33789
2524,259.1157
2525,504.505
2526,490.51285
2527,271.49133
2528,223.0933
2529,153.13698
2530,106.83168
2531,76.65204
2532,18.969225
2533,15.87451
2534,0.0
2535,1.4722589
2536,1.8132101
2537,14.712228
2538,83.20157
2539,277.82822
2540,439.60544
2541,226.1004
2542,174.23804
2543,193.4575
2544,221.91061
2545,143.66135
2546,148.90057
2547,171.97421
2548,253.37823
2549,467.9363
2550,433.53934
2551,260.3293
2552,200.12405
2553,162.11005
2554,119.59238
2555,84.449745
2556,28.413525
2557,7.328994
2558,10.341081
2559,6.9911146
2560,0.073058754
2561,20.430387
2562,81.74371
2563,246.74313
2564,239.44386
2565,232.26389
2566,77.42858
2567,100.67119
2568,99.36572
2569,133.4154
2570,99.40356
2571,125.97275
2572,234.99014
2573,443.77377
2574,403.74026
2575,235.2913
2576,196.28867
2577,183.12656
2578,137.79562
2579,55.87967
2580,73.44463
2581,36.97759
2582,28.090565
2583,2.2611916
2584,43.317513
2585,61.179615
2586,116.67008
2587,260.7399
2588,418.8484
2589,228.46492
2590,145.26602
2591,133.69762
2592,151.20087
2593,155.88907
2594,120.11272
2595,173.87985
2596,197.7026
2597,415.4661
2598,375.4604
2599,263.87668
2600,170.54428
2601,67.229126
2602,23.25591
2603,0.0
2604,76.97524
2605,75.70242
2606,65.415924
2607,21.64691
2608,20.21187
2609,28.980438
2610,44.87967
2611,0.0
2612,17.811436
2613,98.34919
2614,135.12242
2615,133.92448
2616,187.38228
2617,164.58884
2618,135.06363
2619,178.13515
2620,139.29794
2621,100.207054
2622,86.51344
2623,84.64134
2624,90.611496
2625,85.02919
2626,57.67864
2627,30.424803
2628,62.7319
2629,66.78558
2630,66.38408
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,0.0
2636,54.328297
2637,124.698
2638,208.53172
2639,255.93228
2640,296.8078
2641,311.12198
2642,311.8395
2643,385.37677
2644,399.08765
2645,322.75473
2646,263.82584
2647,244.94693
2648,158.10347
2649,120.10824
2650,64.26766
2651,47.787052
2652,36.617596
2653,14.667208
2654,19.098087
2655,11.649404
2656,18.297245
2657,2.8228998
2658,82.402145
2659,209.51588
2660,406.54602
2661,166.00243
2662,139.26604
2663,140.61182
2664,158.97636
2665,146.87212
2666,144.09904
2667,170.41664
2668,239.12567
2669,474.9921
2670,437.77573
2671,300.06512
2672,227.13202
2673,104.08489
2674,65.33388
2675,30.476555
2676,82.346695
2677,96.74372
2678,88.67576
2679,42.922398
2680,30.965673
2681,27.96146
2682,27.440317
2683,87.67959
2684,163.06184
2685,138.21962
2686,193.51547
2687,287.44308
2688,318.17413
2689,309.2445
2690,293.02023
2691,289.017
2692,314.67288
2693,280.0534
2694,229.94305
2695,190.40973
2696,157.9927
2697,102.07023
2698,58.860558
2699,45.981087
2700,36.15482
2701,21.229612
2702,12.773689
2703,6.1312356
2704,5.5186963
2705,35.413143
2706,111.43142
2707,262.03992
2708,432.79605
2709,193.22565
2710,96.843956
2711,110.079834
2712,164.1065
2713,152.50935
2714,114.81295
2715,52.792454
2716,85.79418
2717,209.42455
2718,182.48413
2719,124.15888
2720,115.215996
2721,115.23804
2722,64.92104
2723,52.21246
2724,4.112274
2725,17.236475
2726,0.0
2727,0.0
2728,18.704525
2729,32.41655
2730,85.24922
2731,115.05548
2732,234.90007
2733,119.17332
2734,56.821976
2735,73.29579
2736,88.69069
2737,74.62449
2738,58.834217
2739,59.98706
2740,99.97611
2741,228.10828
2742,176.39676
2743,118.48056
2744,153.83496
2745,126.37815
2746,91.41974
2747,65.45886
2748,49.32062
2749,29.827982
2750,16.75795
2751,14.21017
2752,31.90648
2753,23.857664
2754,108.09928
2755,261.71234
2756,436.54483
2757,200.39537
2758,100.26683
2759,122.799
2760,151.7968
2761,102.49505
2762,139.62473
2763,146.64052
2764,198.16133
2765,279.00717
2766,356.77936
2767,249.22185
2768,164.23131
2769,138.54292
2770,82.38717
2771,52.40977
2772,50.13573
2773,32.91784
2774,6.278352
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,52.621426
2780,129.77306
2781,163.33678
2782,187.53291
2783,240.55661
2784,360.2935
2785,346.0003
2786,438.28732
2787,401.73615
2788,342.6409
2789,375.54596
2790,236.84366
2791,190.85893
2792,94.1123
2793,84.95855
2794,71.384254
2795,18.330278
2796,11.225026
2797,4.532797
2798,8.26758
2799,9.6403475
2800,9.850453
2801,36.37356
2802,63.061497
2803,231.13954
2804,371.38373
2805,187.75758
2806,93.76466
2807,132.9816
2808,182.45796
2809,175.54488
2810,156.96716
2811,207.16774
2812,260.55783
2813,482.5875
2814,407.6492
2815,268.71866
2816,229.6663
2817,123.13453
2818,92.90795
2819,45.48173
2820,59.099068
2821,42.4631
2822,46.491314
2823,8.002247
2824,0.0
2825,11.253195
2826,26.073175
2827,38.336014
2828,103.099434
2829,115.26281
2830,180.86708
2831,276.5303
2832,302.81726
2833,355.3211
2834,294.98978
2835,358.6202
2836,326.8164
2837,291.69778
2838,225.95941
2839,171.97504
2840,144.19441
2841,89.25233
2842,75.58227
2843,43.905495
2844,65.59115
2845,50.9432
2846,38.042454
2847,23.478237
2848,15.028928
2849,12.660191
2850,41.948055
2851,81.6406
2852,169.36505
2853,164.88364
2854,213.98286
2855,294.81177
2856,319.99094
2857,312.4482
2858,418.0517
2859,440.14615
2860,315.83386
2861,294.3231
2862,266.0734
2863,180.53448
2864,153.79652
2865,89.2558
2866,69.07955
2867,51.94782
2868,40.707428
2869,11.475422
2870,4.6921573
2871,20.155544
2872,56.85956
2873,132.35977
2874,305.54062
2875,453.95868
2876,213.56255
2877,121.39947
2878,158.59863
2879,166.38376
2880,168.94804
2881,164.7709
2882,187.94077
2883,233.43332
2884,499.49478
2885,428.37082
2886,278.78546
2887,192.94492
2888,152.3374
2889,104.70744
2890,71.688126
2891,14.031753
2892,4.6526804
2893,14.076443
2894,10.004083
2895,0.0
2896,23.006681
2897,80.19852
2898,305.0072
2899,427.37265
2900,169.03612
2901,93.100044
2902,78.6489
2903,103.43837
2904,87.57659
2905,50.300514
2906,91.89345
2907,120.15567
2908,300.88113
2909,272.29504
2910,196.33183
2911,140.10634
2912,117.796005
2913,81.08839
2914,24.238377
2915,44.6268
2916,18.195404
2917,0.0
2918,0.0
2919,10.458943
2920,8.96776
2921,82.02872
2922,223.44154
2923,387.90466
2924,205.07019
2925,114.658195
2926,152.48027
2927,146.15698
2928,156.06474
2929,131.94162
2930,139.20045
2931,176.80795
2932,361.98572
2933,338.37048
2934,214.65324
2935,154.74683
2936,101.8441
2937,83.70154
2938,66.41599
2939,42.261955
2940,14.885335
2941,14.349684
2942,10.469297
2943,6.257657
2944,23.567385
2945,83.22426
2946,258.06464
2947,462.64316
2948,199.1139
2949,126.70854
2950,151.93927
2951,177.72485
2952,165.05312
2953,158.42688
2954,160.54092
2955,230.60114
2956,418.78818
2957,344.64703
2958,223.99507
2959,165.35797
2960,132.45883
2961,80.90688
2962,77.73858
2963,4.473902
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,86.82878
2970,221.5368
2971,217.64417
2972,192.95113
2973,94.58361
2974,97.21852
2975,74.92425
2976,46.645554
2977,122.81807
2978,109.713394
2979,51.23102
2980,114.240295
2981,168.02531
2982,226.35179
2983,150.82254
2984,146.76576
2985,109.90745
2986,83.933846
2987,24.986887
2988,6.2374644
2989,0.0
2990,0.0
2991,0.0
2992,2.0182357
2993,96.2496
2994,217.42798
2995,381.1686
2996,173.01593
2997,83.31316
2998,101.229324
2999,136.70134
3000,138.61778
3001,115.95131
3002,119.5081
3003,195.60144
3004,319.78345
3005,302.98236
3006,235.96606
3007,96.5863
3008,64.75426
3009,29.665148
3010,51.014935
3011,34.762024
3012,22.934656
3013,0.0
3014,0.0
3015,0.0
3016,12.863025
3017,79.44971
3018,224.21095
3019,357.71497
3020,179.87837
3021,105.3136
3022,119.710365
3023,136.71599
3024,132.25912
3025,141.27238
3026,156.81085
3027,178.35472
3028,313.04694
3029,293.21716
3030,218.48964
3031,147.58147
3032,113.30646
3033,72.1225
3034,36.07897
3035,48.350506
3036,26.15242
3037,23.276922
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,41.76064
3044,128.48486
3045,158.59523
3046,220.01117
3047,285.20502
3048,283.6396
3049,248.36026
3050,250.76096
3051,246.07443
3052,129.1801
3053,139.38742
3054,103.048164
3055,73.04123
3056,47.088715
3057,33.29147
3058,26.595451
3059,54.112186
3060,9.257256
3061,12.571342
3062,0.0
3063,0.0
3064,0.0
3065,0.0
3066,37.80961
3067,106.979034
3068,115.499176
3069,155.65327
3070,171.59491
3071,194.61427
3072,209.77399
3073,208.47383
3074,224.01581
3075,148.1483
3076,99.870804
3077,124.20068
3078,85.245735
3079,39.606255
3080,58.717705
3081,19.15949
3082,0.0
3083,15.41987
3084,59.52471
3085,37.362144
3086,56.087765
3087,7.9709544
3088,86.65639
3089,134.98192
3090,177.24759
3091,138.44028
3092,154.70602
3093,231.27597
3094,255.25984
3095,231.09846
3096,227.38464
3097,227.6284
3098,218.68533
3099,131.74089
3100,79.95149
3101,69.432434
3102,20.403187
3103,21.357685
3104,0.9819149
3105,1.5637815
3106,0.0
3107,0.0
3108,20.889063
3109,3.5864997
3110,21.258549
3111,71.40549
3112,177.28583
3113,357.43338
3114,82.202415
3115,77.76884
3116,35.54658
3117,63.790092
3118,70.071075
3119,29.903065
3120,39.86747
3121,72.16539
3122,142.27289
3123,197.33125
3124,188.08861
3125,144.29736
3126,124.853165
3127,104.91024
3128,52.03664
3129,53.83589
3130,0.0
3131,16.793613
3132,13.319719
3133,27.879292
3134,70.200424
3135,220.9897
3136,386.53195
3137,209.74196
3138,106.80658
3139,122.62941
3140,120.89537
3141,117.78515
3142,109.10651
3143,128.14786
3144,163.30447
3145,272.743
3146,272.91425
3147,183.06561
3148,134.20033
3149,62.13904
3150,38.7075
3151,36.44168
3152,13.509139
3153,19.286684
3154,0.0
3155,0.0
3156,0.0
3157,0.85020465
3158,55.092804
3159,200.67497
3160,340.58572
3161,162.1052
3162,65.239815
3163,112.5209
3164,106.03661
3165,111.79897
3166,91.88054
3167,115.40036
3168,171.25204
3169,289.1997
3170,259.23886
3171,188.17879
3172,111.51635
3173,81.964165
3174,55.298527
3175,43.449665
3176,0.0
3177,6.5943236
3178,0.0
3179,0.0
3180,0.0
3181,1.8445826
3182,50.691376
3183,186.2307
3184,329.16312
3185,183.39755
3186,72.05993
3187,96.19336
3188,145.85443
3189,146.86743
3190,124.77321
3191,148.89198
3192,198.33809
3193,322.52487
3194,287.35242
3195,198.4434
3196,111.307045
3197,72.94121
3198,55.448593
3199,33.392082
3200,83.72986
3201,80.81278
3202,72.60527
3203,49.066544
3204,0.0
3205,0.0
3206,0.0
3207,0.0
3208,61.64397
3209,80.89808
3210,164.30157
3211,205.63838
3212,360.41736
3213,368.72983
3214,276.45123
3215,291.4066
3216,258.91617
3217,205.15375
3218,178.86728
3219,179.26245
3220,129.64743
3221,83.92239
3222,95.550316
3223,28.60164
3224,12.638385
3225,0.0
3226,0.0
3227,0.0
3228,0.0
3229,4.706215
3230,87.470695
3231,257.8635
3232,459.98627
3233,200.6277
3234,109.95109
3235,128.55418
3236,162.0129
3237,186.4121
3238,132.19409
3239,128.3421
3240,230.35541
3241,366.92706
3242,359.39572
3243,251.87465
3244,182.53268
3245,135.3102
3246,138.21654
3247,9.391156
3248,37.093872
3249,26.918304
3250,27.583986
3251,35.529495
3252,1.501407
3253,0.0
3254,20.574366
3255,0.0
3256,49.323204
3257,92.65761
3258,141.77063
3259,148.64433
3260,218.38953
3261,193.62952
3262,130.09853
3263,152.7901
3264,170.74396
3265,114.87983
3266,136.85312
3267,116.61873
3268,82.32706
3269,47.218075
3270,32.03586
3271,36.92903
3272,58.064457
3273,35.20484
3274,33.085773
3275,0.0
3276,13.763578
3277,13.456762
3278,15.613393
3279,0.0
3280,63.977085
3281,129.83437
3282,167.58252
3283,158.13194
3284,211.6552
3285,208.89781
3286,190.51256
3287,205.62152
3288,187.46417
3289,110.39113
3290,62.974037
3291,61.50957
3292,46.056564
3293,31.698826
3294,52.633987
3295,21.148464
3296,6.9855757
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,7.858513
3302,61.767265
3303,142.81104
3304,322.9388
3305,187.65349
3306,83.71934
3307,85.38122
3308,91.071014
3309,47.989555
3310,28.135048
3311,111.41508
3312,155.21005
3313,205.61966
3314,253.56589
3315,203.95158
3316,210.0269
3317,174.97931
3318,144.6718
3319,74.55492
3320,96.47679
3321,8.724385
3322,0.0
3323,0.0
3324,83.376335
3325,104.14144
3326,72.5118
3327,268.51428
3328,477.59128
3329,203.17126
3330,100.51635
3331,111.08307
3332,147.90677
3333,136.15987
3334,81.85234
3335,148.29092
3336,225.69193
3337,459.49142
3338,435.80276
3339,307.84
3340,175.65056
3341,133.00598
3342,92.77549
3343,58.284046
3344,26.58715
3345,3.245426
3346,0.0
3347,0.096992575
3348,0.0
3349,10.88398
3350,75.30815
3351,260.2486
3352,467.39923
3353,208.9023
3354,108.31478
3355,81.16566
3356,143.18028
3357,129.17964
3358,100.96359
3359,143.69627
3360,211.56435
3361,398.5074
3362,371.00528
3363,240.92088
3364,176.66695
3365,113.998474
3366,98.87995
3367,62.40348
3368,9.398367
3369,17.271387
3370,6.2825847
3371,12.593768
3372,0.0
3373,4.7534537
3374,76.950356
3375,282.38574
3376,498.47256
3377,190.44305
3378,75.402374
3379,102.917435
3380,109.565346
3381,137.74002
3382,114.18506
3383,138.83649
3384,227.39532
3385,435.64743
3386,428.2456
3387,269.30054
3388,191.51192
3389,131.48509
3390,116.40022
3391,86.060715
3392,31.852705
3393,16.32451
3394,7.324337
3395,12.170704
3396,71.77162
3397,45.78618
3398,168.09341
3399,373.47192
3400,354.74582
3401,154.24672
3402,88.36778
3403,86.11613
3404,171.70775
3405,195.17552
3406,170.279
3407,165.92274
3408,229.54572
3409,408.24725
3410,393.19916
3411,239.0618
3412,178.5509
3413,106.27673
3414,82.20206
3415,48.15465
3416,43.827038
3417,25.25411
3418,32.485374
3419,17.498613
3420,8.008114
3421,0.0
3422,0.0
3423,0.0
3424,106.82653
3425,127.04274
3426,164.68248
3427,195.68608
3428,221.63145
3429,259.49042
3430,276.9868
3431,300.76984
3432,341.18634
3433,313.05023
3434,296.14758
3435,188.07372
3436,154.53502
3437,116.42827
3438,86.95549
3439,104.250305
3440,74.871056
3441,100.0481
3442,84.48226
3443,70.84381
3444,41.075497
3445,0.0
3446,0.0
3447,75.36981
3448,84.4194
3449,105.22237
3450,180.59093
3451,255.6139
3452,334.51718
3453,336.3049
3454,303.4813
3455,336.42566
3456,283.19138
3457,239.031
3458,268.3097
3459,162.3218
3460,77.394775
3461,70.492935
3462,104.41866
3463,64.174614
3464,100.976715
3465,16.722515
3466,10.173073
3467,0.5937977
3468,0.0
3469,11.164708
3470,97.82915
3471,265.6463
3472,448.23856
3473,189.05103
3474,100.91523
3475,110.81612
3476,158.77112
3477,197.07686
3478,159.77779
3479,189.41292
3480,265.60135
3481,407.2841
3482,406.31573
3483,232.47063
3484,175.21199
3485,132.62096
3486,92.37773
3487,65.83506
3488,28.330072
3489,10.419818
3490,16.132198
3491,11.333326
3492,0.0
3493,12.773531
3494,89.49257
3495,275.0791
3496,468.23965
3497,204.27296
3498,95.75381
3499,162.53693
3500,180.45161
3501,207.95546
3502,235.02632
3503,262.03754
3504,355.4205
3505,594.1727
3506,526.0211
3507,373.3602
3508,210.52914
3509,176.9997
3510,150.36275
3511,119.54097
3512,128.07755
3513,129.08408
3514,112.029144
3515,17.015955
3516,9.757922
3517,5.1299825
3518,75.865685
3519,152.71053
3520,180.401
3521,161.42236
3522,211.32065
3523,216.6854
3524,215.57574
3525,249.1453
3526,242.98708
3527,316.58737
3528,344.25397
3529,240.68036
3530,174.49547
3531,144.64473
3532,54.546017
3533,67.952805
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,61.526844
3541,256.0744
3542,479.46146
3543,222.21404
3544,111.431076
3545,101.21263
3546,105.90496
3547,154.45891
3548,99.33873
3549,142.0729
3550,233.95592
3551,414.53787
3552,412.67554
3553,276.02963
3554,217.0037
3555,143.11319
3556,92.8975
3557,57.531338
3558,9.380425
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,1.9308804
3564,74.03995
3565,290.3356
3566,519.54565
3567,250.02681
3568,109.146126
3569,136.69252
3570,153.27748
3571,190.56976
3572,170.09804
3573,257.43802
3574,348.1692
3575,587.10925
3576,480.30014
3577,301.70996
3578,207.90031
3579,142.59528
3580,117.91146
3581,65.863
3582,4.6181617
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,21.091602
3588,115.47865
3589,301.79193
3590,539.0006
3591,232.26944
3592,131.27553
3593,166.47447
3594,228.91339
3595,228.38686
3596,226.53491
3597,188.3263
3598,389.28925
3599,556.1948
3600,535.1462
3601,344.1179
3602,245.88611
3603,192.59256
3604,139.52927
3605,92.50546
3606,1.1809605
3607,0.0
3608,0.0
3609,0.0
3610,9.975143
3611,33.776783
3612,137.5972
3613,306.5221
3614,520.3673
3615,128.86389
3616,62.520027
3617,104.36769
3618,149.0745
3619,152.25325
3620,118.93184
3621,96.782135
3622,160.51448
3623,240.93831
3624,338.87753
3625,272.78973
3626,228.24963
3627,200.28183
3628,146.60762
3629,99.773544
3630,76.65397
3631,68.064316
3632,24.896385
3633,5.104588
3634,6.0960174
3635,5.757762
3636,21.358421
3637,67.331924
3638,103.10779
3639,103.44994
3640,232.60645
3641,213.83662
3642,304.73416
3643,321.53888
3644,286.22232
3645,329.9363
3646,279.84543
3647,244.9112
3648,216.21246
3649,170.67712
3650,148.51785
3651,94.36205
3652,91.40539
3653,20.283566
3654,36.46879
