Id,count
1362,511.6988905343741
1363,487.96531361733014
1364,359.43761819260124
1365,271.7423956176673
1366,203.50031719011974
1367,163.88223657921012
1368,107.31357142857146
1369,34.04452921327921
1370,19.472038537746975
1371,10.493510463936857
1372,5.1107771404222255
1373,5.899572291510455
1374,24.02954725687297
1375,116.5116552869083
1376,306.4927478062797
1377,424.6016848811733
1378,210.7602789925667
1379,129.8139961135006
1380,165.86919702694604
1381,188.0049204930779
1382,193.99475360918802
1383,186.06034438387726
1384,191.48021185979178
1385,288.62597392541517
1386,492.88111106504743
1387,494.9227292220484
1388,371.7180089274865
1389,280.7680441358158
1390,215.01187573391522
1391,160.5148814343551
1392,114.8109706959708
1393,33.14288818996115
1394,17.711923226422027
1395,9.391827267289061
1396,5.771454725184939
1397,5.674607175396617
1398,24.601992299534572
1399,109.95413878340156
1400,283.9660735704728
1401,430.63423538114057
1402,211.6933476378389
1403,125.37167208097335
1404,151.27957498984944
1405,194.0822854850429
1406,194.1951091172372
1407,191.43188616992015
1408,192.2657456324423
1409,296.64417559714485
1410,556.2219512352624
1411,534.7600281683184
1412,392.3758523350851
1413,280.41808747488926
1414,239.8419222612745
1415,177.52190018315017
1416,129.77646520146521
1417,114.08143315018319
1418,89.50744547119554
1419,74.06395248981788
1420,35.35020146520148
1421,11.538515329233416
1422,12.325928806279245
1423,32.015393911643905
1424,66.17969133964326
1425,140.24126849646083
1426,200.7529916269624
1427,280.82485506516286
1428,381.9555678377832
1429,395.18486348226844
1430,394.3429391363
1431,392.83131288503137
1432,392.1520492116813
1433,400.31502015418306
1434,393.5211461541281
1435,373.97668739188697
1436,331.67686777463365
1437,267.4844435189754
1438,239.16640305825527
1439,188.3902686202685
1440,129.77759615384616
1441,99.63284493284499
1442,89.33685859430427
1443,72.3888848651349
1444,30.899648999374282
1445,12.600404664131796
1446,13.316107793958228
1447,30.32726662226662
1448,58.2503586733779
1449,127.35776050981241
1450,198.95171198993273
1451,283.8343813693639
1452,382.60413833885167
1453,394.14917991587987
1454,393.2558697379879
1455,391.6546053085543
1456,391.8255954980451
1457,396.62060070610977
1458,386.25610912584966
1459,368.3527636708645
1460,332.4902436226418
1461,257.89459934296474
1462,224.06651580875263
1463,192.21800366300354
1464,137.2216437728937
1465,59.664134629792535
1466,15.169556108322249
1467,15.164735069535073
1468,4.828702333102557
1469,5.867815390693494
1470,21.619047410528115
1471,112.51230682024183
1472,305.96210854215315
1473,433.07181629081407
1474,213.4028530096092
1475,132.31816277075424
1476,154.96761827810187
1477,195.1481957982576
1478,193.81110630443473
1479,191.40668654151293
1480,192.56393590916014
1481,299.3412956684352
1482,550.1793706491591
1483,520.5383322001768
1484,381.8958092602996
1485,280.1257345116793
1486,194.31875877327803
1487,147.78005112577475
1488,117.62613247863248
1489,35.5773874780662
1490,20.070909014585165
1491,11.463894204485426
1492,5.727212616189562
1493,5.770625542972919
1494,23.52811835878516
1495,110.45553301417077
1496,288.9516704954098
1497,431.67166722813965
1498,208.366772705741
1499,123.59970965394241
1500,147.35727952315818
1501,166.03619111836014
1502,186.05065227538694
1503,158.2025677333159
1504,157.89169988540363
1505,245.27831724337662
1506,418.2736316399398
1507,403.7821934014211
1508,371.62151220869674
1509,272.03678457272923
1510,199.34930236711105
1511,151.52798562548568
1512,115.41191544566551
1513,34.014302911802915
1514,18.29670862892801
1515,9.51313067373417
1516,5.7436982278777124
1517,5.794734928605782
1518,24.66514483988409
1519,111.08057228739915
1520,303.9791750018256
1521,466.15218894460855
1522,214.12392311641506
1523,129.28606104860944
1524,156.39697341134095
1525,194.7155474141315
1526,194.27252791169974
1527,191.48224642591939
1528,192.62280705274352
1529,298.69629611670024
1530,536.5916884431165
1531,525.4191951778638
1532,375.37377521777154
1533,265.6280354074871
1534,237.61295386855613
1535,182.7985653235653
1536,123.06822649572655
1537,50.759321329136995
1538,19.11701361286136
1539,9.86964846841965
1540,5.813325281649925
1541,5.499654680782952
1542,26.36301043674699
1543,113.78787875888769
1544,309.9003239208015
1545,466.99825220429534
1546,215.1667328802719
1547,130.7799848447763
1548,153.1694940213556
1549,194.7155474141315
1550,194.50036618697658
1551,191.81713904933022
1552,199.58700356344377
1553,310.15441040159436
1554,554.4405811850236
1555,535.7464433005567
1556,385.6435415882698
1557,280.90797654007247
1558,238.13229419703097
1559,183.3490827228327
1560,127.7747313797314
1561,31.43591760269646
1562,18.473180148158033
1563,9.436695962864741
1564,5.62289398313312
1565,5.885287906179361
1566,24.825387225319115
1567,117.40810232999297
1568,288.4967485393535
1569,416.05308314279597
1570,204.37164747981214
1571,127.00902179587025
1572,144.08440834927714
1573,162.32930484911415
1574,155.11787938626497
1575,153.02165971115096
1576,153.72770084239326
1577,268.7504256647816
1578,506.8684278417578
1579,504.8721553431027
1580,380.94109887303557
1581,284.12979890882065
1582,209.59494287426472
1583,145.25821428571425
1584,97.84058913308917
1585,44.7242390867391
1586,16.80654334227863
1587,8.533202550654474
1588,5.121396856511949
1589,5.267999175572978
1590,20.741637425994284
1591,118.91121880762063
1592,290.56925055621684
1593,410.3678715022912
1594,196.11052257082278
1595,126.32776887983707
1596,140.38000449130143
1597,152.12529494850855
1598,150.83160016960915
1599,148.41955069909525
1600,148.75094070959454
1601,246.838608219266
1602,489.0806868631483
1603,490.78441607390965
1604,374.05553542731616
1605,276.33870611272783
1606,217.67116273346534
1607,146.85765734265726
1608,96.75494810744813
1609,49.094997684615386
1610,17.21532724630186
1611,10.143530725605373
1612,5.012138565715048
1613,5.3848706306751755
1614,22.500089864369194
1615,118.2994373339211
1616,303.4010388573786
1617,427.76076731214744
1618,186.11039993779647
1619,121.27718520539601
1620,140.09290646470905
1621,137.79688415960592
1622,137.53956366354973
1623,138.64788525200308
1624,138.58855620893831
1625,244.8611791386848
1626,493.1124598039456
1627,495.4962525921096
1628,384.85072866286464
1629,279.35158074877546
1630,216.90432196009124
1631,177.25018009768016
1632,108.15284798534798
1633,108.90054639804643
1634,88.97826274570836
1635,79.1722481684982
1636,31.359104959255767
1637,11.8545976292863
1638,12.202308251996929
1639,29.390894522144517
1640,68.99248171166438
1641,129.7143322845246
1642,200.0728343574471
1643,291.0782626201386
1644,352.46561550973104
1645,374.7986636863721
1646,371.8511950627149
1647,373.1453654206789
1648,372.88422073203424
1649,371.22833371779006
1650,388.81519309395543
1651,379.98987099915684
1652,344.53798243423256
1653,269.8915665467772
1654,233.53125091788544
1655,189.83776875901881
1656,110.47932234432236
1657,112.77642551892554
1658,88.27556086425646
1659,80.83020604395604
1660,31.56410495925577
1661,11.859725834414505
1662,12.793915394854071
1663,27.416984265734268
1664,61.10393312776966
1665,123.80270530039758
1666,204.73133126624
1667,292.14786399575263
1668,355.7335222079946
1669,373.9393066206588
1670,374.0897380642488
1671,370.8700502659585
1672,369.0358094172979
1673,369.7068981435604
1674,389.7587645225268
1675,381.06392472321056
1676,359.49508557534426
1677,269.38198347901533
1678,232.97888031839952
1679,148.9930280830281
1680,101.16927503052499
1681,43.467142365252734
1682,16.025092187330625
1683,8.93923820258688
1684,4.967918581036006
1685,5.365574986474586
1686,22.690419577890356
1687,118.12441186456367
1688,304.10209108088713
1689,414.1300928229745
1690,190.4744491140266
1691,124.28410357638309
1692,140.1337595804937
1693,157.73689085421643
1694,168.58052426723606
1695,151.39583228031782
1696,149.56444911185181
1697,231.72440254717944
1698,481.9072182723172
1699,474.66233473882187
1700,375.3885304992424
1701,281.7636236951453
1702,157.18358058608058
1703,136.52403291153294
1704,85.20697019164403
1705,32.13501835554721
1706,17.1905050094572
1707,9.903586174487595
1708,5.66006379722939
1709,5.958417545633891
1710,23.76201352002944
1711,113.31705774760727
1712,300.7289882005315
1713,419.15009950286674
1714,207.16481265106893
1715,135.8036300178168
1716,160.96693874561282
1717,195.13533920780836
1718,191.90975354807225
1719,186.54145808841236
1720,180.6526021665028
1721,275.30544665442403
1722,543.3082720729615
1723,532.0400760129279
1724,381.00905318990226
1725,280.0288108126376
1726,239.05910136871674
1727,177.01982905982914
1728,100.96184065934067
1729,48.86001847607001
1730,18.266041453485084
1731,11.662049221181432
1732,5.076268477094395
1733,5.641192788084033
1734,26.32207437591298
1735,115.83435726002318
1736,298.807822335907
1737,422.6220593542308
1738,211.8881724196907
1739,133.68074110201067
1740,161.4258654825875
1741,194.97058459853034
1742,191.9864907117706
1743,190.81207048386202
1744,193.37022572447407
1745,286.6034858913351
1746,547.0503664854167
1747,538.3205698961947
1748,384.4878906214704
1749,283.3722978224227
1750,238.38034822633497
1751,179.1756471306472
1752,101.80552960927959
1753,49.63368897946051
1754,17.986357764148654
1755,9.635581492274886
1756,5.187529497502485
1757,5.543485976733956
1758,25.558238652115403
1759,114.80140245204811
1760,302.8086233857169
1761,413.2227651809498
1762,195.03748932274874
1763,124.76254089642417
1764,140.2807416776804
1765,157.32323354010452
1766,155.2274615164987
1767,160.0524709947323
1768,153.65598153703553
1769,251.31795734964393
1770,517.5586239702275
1771,504.3321343631767
1772,379.0977650682028
1773,277.4409841231788
1774,202.48761103943284
1775,141.3489743589743
1776,97.06660561660566
1777,33.297179549054555
1778,17.258888612105018
1779,9.166117329805248
1780,4.964743977861403
1781,5.353962296556248
1782,22.361350036320818
1783,115.5007227758746
1784,306.303957432621
1785,414.09467157755324
1786,187.21466032239496
1787,118.23076601695959
1788,139.70499268165244
1789,135.45709580192425
1790,133.2422285680685
1791,133.99166302974967
1792,134.1494717342031
1793,250.670261149669
1794,490.0132782746983
1795,494.44334960974675
1796,389.11049882247016
1797,269.2428297797816
1798,239.07990112451637
1799,177.5369062881564
1800,96.82999084249083
1801,121.24395757020757
1802,87.21101640871206
1803,78.47675091575093
1804,36.96733265637873
1805,11.420209468427554
1806,11.48368437118437
1807,26.39360972360973
1808,56.263563892304276
1809,125.0183109954421
1810,205.0652354176442
1811,292.0502357906244
1812,359.1252511998182
1813,385.1084917332575
1814,380.8836807298688
1815,375.05288915649066
1816,370.69213099533096
1817,370.97441187982406
1818,388.6538393088516
1819,378.7476108981468
1820,361.2967003685104
1821,270.42138770417614
1822,238.11550857262384
1823,187.5809126984127
1824,107.69058150183149
1825,110.89155372405374
1826,87.74349309868873
1827,80.82317490842489
1828,31.65099387162546
1829,12.525366860055529
1830,13.75191447910315
1831,26.175537379287388
1832,65.28786632704902
1833,125.52049048262161
1834,199.11807542485928
1835,284.12180248587885
1836,356.3113224970729
1837,377.1198758236769
1838,377.6639978577991
1839,373.38703431122633
1840,371.8495386895211
1841,369.86919209960433
1842,387.37481916233145
1843,380.05934902113495
1844,353.625940875364
1845,262.58692796420587
1846,228.52091666880114
1847,142.93533882783876
1848,93.8476434676435
1849,101.83773809523812
1850,86.96865751760315
1851,71.74138332394102
1852,33.088036384614234
1853,10.160038334445908
1854,12.384564932470797
1855,16.41740384615385
1856,48.94259958951304
1857,103.284556511721
1858,200.08547175270184
1859,279.2665927889017
1860,369.790701592866
1861,375.90255760036376
1862,377.15208528292527
1863,389.4925377434852
1864,388.08863252085183
1865,373.4486670690796
1866,384.97471716064115
1867,363.2635729662718
1868,347.14983527009394
1869,257.18999423428556
1870,199.48947063170752
1871,149.32806838629205
1872,99.00882763975154
1873,108.59120573870571
1874,82.93810501455066
1875,76.05352180260664
1876,35.497934282881054
1877,9.655677701927699
1878,9.440687368187364
1879,20.0176436063936
1880,48.080346671490894
1881,101.046118025873
1882,195.69485487937905
1883,272.16071236871466
1884,338.66647086167313
1885,368.42646480567834
1886,379.4953722760459
1887,261.17839986402487
1888,290.4123748976913
1889,298.5476136043444
1890,271.8799749680574
1891,267.82706423029094
1892,319.47204143079136
1893,216.7218345543345
1894,189.59380341880345
1895,153.71083395405753
1896,99.92570950788345
1897,33.68862118434234
1898,17.67865631485116
1899,9.84947134064165
1900,4.761629004852326
1901,5.9327337656048424
1902,26.556522044500326
1903,105.04186460974925
1904,302.9186162226852
1905,432.81829022743887
1906,209.77328779922468
1907,129.57979625362768
1908,157.19271443453502
1909,196.4348562240576
1910,196.61695329119448
1911,194.20808741244514
1912,194.32637480849678
1913,301.4104187997501
1914,556.5902213415649
1915,535.659289344967
1916,384.9256801886466
1917,277.0543380245534
1918,224.33324985911526
1919,164.42436965811962
1920,110.76231207198596
1921,48.24363687240889
1922,18.971292410949864
1923,10.097063423489768
1924,5.311208868196251
1925,5.243873207546548
1926,26.00795525408687
1927,107.68350536093699
1928,305.8912933634497
1929,439.4890442452383
1930,209.1792955400153
1931,130.98335445334305
1932,157.44038833764787
1933,198.28593470936792
1934,197.44186944655576
1935,194.93608118407064
1936,194.78627529155972
1937,312.8252139989274
1938,557.7765074055823
1939,542.0203882522666
1940,377.70651690031247
1941,269.7196089929014
1942,198.98692515817513
1943,173.028141025641
1944,118.64948545415938
1945,49.29849276221668
1946,18.49799941356401
1947,10.449209748102223
1948,5.463074219461524
1949,5.924125671512298
1950,24.7266952612586
1951,105.25178601552898
1952,307.228458081159
1953,418.44385912344194
1954,210.53627339647986
1955,129.99869811417167
1956,153.91233067380142
1957,193.97516521195737
1958,194.10976495575957
1959,191.7940188898598
1960,192.02578031188546
1961,286.67107630235165
1962,543.9757738528849
1963,521.2958189533381
1964,369.609609866163
1965,256.8597841095933
1966,212.79521579466416
1967,158.31181471306468
1968,102.5670663454903
1969,51.02249909840301
1970,18.891030447870023
1971,8.648388116414953
1972,5.947995425101171
1973,6.189371390351618
1974,25.00431066421274
1975,101.83647501714813
1976,299.9902010537764
1977,410.18097654789955
1978,211.2229177854593
1979,129.34573241118048
1980,122.78914768116937
1981,122.67935328765188
1982,148.3658993122189
1983,166.69088193101967
1984,180.56733076198495
1985,225.88091888134844
1986,374.43379823046547
1987,366.027012437602
1988,263.8267188050135
1989,214.77256146759015
1990,200.66028202104053
1991,132.53040010507416
1992,110.93938603063599
1993,31.114361391813304
1994,16.060650215929964
1995,8.222747432337966
1996,5.741657834288247
1997,5.881067450679491
1998,20.5954812821043
1999,99.55184820671163
2000,290.94107857113255
2001,419.3016712090103
2002,209.73260578971622
2003,130.8149135877361
2004,152.84689887411463
2005,188.08365706878956
2006,193.13072061665196
2007,171.2258233100352
2008,172.38860178438986
2009,296.0870268720638
2010,484.4265898879677
2011,448.52586762962034
2012,326.42023418920195
2013,246.56068128127907
2014,196.97939769295027
2015,143.46358564680935
2016,86.63182214524602
2017,103.00470390720389
2018,84.79169628439192
2019,74.10365306023787
2020,35.84571309680905
2021,9.686088541088536
2022,10.519626900876895
2023,20.47855935730936
2024,44.82760724852072
2025,102.81667961228477
2026,171.00841891799746
2027,215.13534909534903
2028,206.73098580372618
2029,235.79633942446438
2030,240.78774968087464
2031,233.03937443432642
2032,236.88295502040702
2033,210.12727855477863
2034,199.6884598734599
2035,130.86012043512045
2036,166.90895463510859
2037,201.46887459985467
2038,281.022578641041
2039,364.55555410774815
2040,394.59801304801596
2041,409.0466004852521
2042,394.8223496247711
2043,394.5681553767115
2044,383.187547985172
2045,411.030880193506
2046,397.03293047153255
2047,349.57362384263257
2048,256.86429959997264
2049,217.0713049450549
2050,142.74254169076536
2051,96.48136121728513
2052,47.30761883724777
2053,16.5900445478739
2054,9.20759251395433
2055,5.944601193951087
2056,5.668295573377711
2057,24.963033606945665
2058,105.29943158215166
2059,311.48875627271406
2060,436.46577662519417
2061,209.67976264664972
2062,129.79965508827448
2063,154.09611640862337
2064,197.32432554200324
2065,199.14450511472722
2066,196.89185807582638
2067,195.5598950844092
2068,315.538070126974
2069,529.4931884606754
2070,522.8033939725192
2071,380.0543946422287
2072,271.9639534091688
2073,223.13699736161283
2074,173.35698717948713
2075,115.37861660079052
2076,47.01774496168562
2077,16.862290472538785
2078,10.577458736872526
2079,5.212722558818221
2080,5.484437053999548
2081,24.254318067307917
2082,106.34337566157649
2083,314.46554453923494
2084,438.8167737415325
2085,209.1666811775086
2086,130.1966580852775
2087,154.12156045925357
2088,199.04377766315665
2089,197.10682652373015
2090,194.55451386953405
2091,194.78627529155972
2092,309.6965179996769
2093,552.8853017687995
2094,534.3296758187738
2095,378.2807053689033
2096,272.1726058167028
2097,186.6235735171261
2098,170.60288766788764
2099,122.29084859584863
2100,36.39696868106028
2101,16.74056696804702
2102,10.559152348265378
2103,5.539610285550143
2104,5.793886901816612
2105,24.13927804813932
2106,103.71391241832845
2107,310.6335208013122
2108,422.3553435973924
2109,210.48067027489466
2110,132.15174034232234
2111,154.58481586837436
2112,194.6812031745731
2113,197.10682652373015
2114,194.55451386953405
2115,194.78627529155972
2116,310.41380958599154
2117,553.8165849407045
2118,527.6631689915298
2119,379.28504347098266
2120,274.68245889840364
2121,202.52204913676076
2122,139.23922209369576
2123,99.94207061101292
2124,42.78755441918233
2125,11.428880948660314
2126,5.637678826215505
2127,5.103233363420447
2128,5.218726195006246
2129,22.395230330381523
2130,109.77793682072775
2131,305.0770286252014
2132,192.77317522755033
2133,148.9794105342662
2134,123.7943171496183
2135,127.063384763326
2136,98.50156588223658
2137,96.50255003697075
2138,148.55795902363627
2139,165.2198940066515
2140,232.06446710168314
2141,352.6374472114824
2142,353.13176510638294
2143,253.71802314672516
2144,190.88834759618013
2145,126.4704622614228
2146,124.80080847074923
2147,82.17973673425703
2148,27.46690254190255
2149,11.811379954533074
2150,6.0800957195647785
2151,4.81448677584807
2152,5.164332234548711
2153,14.624700438450438
2154,90.06778793939984
2155,280.1872047781399
2156,364.40573912748664
2157,147.2464307134951
2158,111.43957078391342
2159,127.99417866486432
2160,163.89482239527237
2161,170.4672535585163
2162,169.7077459486105
2163,169.72893067910803
2164,294.6795070605568
2165,424.5241208401912
2166,348.07421837965956
2167,189.6864671119479
2168,145.04943167943176
2169,111.58811797924304
2170,121.64651798490603
2171,82.223223781946
2172,26.304538794538807
2173,10.663742946886677
2174,6.4732335462368225
2175,4.8923940402040955
2176,5.148852999542626
2177,17.169075820140478
2178,90.40151962438149
2179,292.16866714748716
2180,358.32831004884304
2181,175.80030263540982
2182,116.08126036471893
2183,122.29972463594278
2184,151.28432853465492
2185,151.83078523543853
2186,151.82726955923053
2187,152.4238608703726
2188,294.2370733178289
2189,442.2764783344529
2190,339.74171291001613
2191,226.84653112912721
2192,172.22733629416683
2193,117.85014912375208
2194,116.39410539749349
2195,94.84182539682537
2196,24.140913947163952
2197,11.017705373349104
2198,6.68887777754907
2199,4.76836448385274
2200,4.425859331361685
2201,17.047062094618692
2202,99.53859813797315
2203,160.0244673382174
2204,215.22048840048842
2205,141.05120843899684
2206,130.2072697388082
2207,130.43098768752617
2208,124.4309344074729
2209,126.10647123709627
2210,123.93224046786551
2211,119.31652486402488
2212,179.13350427350412
2213,233.61856408192958
2214,233.8772627443782
2215,219.35231385601568
2216,185.38068979504402
2217,117.8133215329992
2218,124.60717821902509
2219,77.17477450198959
2220,100.89680402930402
2221,75.19436153580715
2222,67.17125675713176
2223,31.930309712795918
2224,12.798749198314638
2225,16.183286050351494
2226,15.541125957375964
2227,47.125344922171834
2228,97.06245762250565
2229,158.22089373484732
2230,234.31752747252753
2231,290.0348281906798
2232,317.43538203256617
2233,334.6527497660173
2234,326.7247713723924
2235,330.3680742231383
2236,322.38417662840317
2237,292.82092288765915
2238,297.33377808732376
2239,244.07899020850954
2240,198.90447899322896
2241,142.49343829029576
2242,121.04382691742649
2243,87.90564685682727
2244,95.60730769230771
2245,79.59955384349949
2246,64.77522442941674
2247,31.003753378841825
2248,12.334165041897903
2249,16.42924207961634
2250,17.500970695970693
2251,47.61399266331958
2252,102.73260086895516
2253,169.2294560059096
2254,241.32423614429058
2255,315.22379123517044
2256,328.91698153863405
2257,324.35587951578566
2258,320.21071193202624
2259,323.99447952636183
2260,362.98898394340694
2261,292.50909138582756
2262,287.33321470626026
2263,247.37620632572572
2264,196.61003760128762
2265,118.78299980721036
2266,130.23413556622788
2267,92.60485626920973
2268,25.874837523587523
2269,13.189218084814755
2270,5.768386311038372
2271,4.849550127118318
2272,5.213560652380871
2273,21.245336124346025
2274,99.25526480463982
2275,290.8245703510222
2276,358.3278122616742
2277,205.8900451598189
2278,116.81929620986027
2279,137.12916093173067
2280,151.61160444008996
2281,168.53029648965736
2282,183.18330152463668
2283,191.5101410117651
2284,299.80600274729903
2285,522.1579567861502
2286,341.19440979646305
2287,233.19984267868884
2288,188.72054306911696
2289,125.98455583546139
2290,128.96176899526742
2291,93.98648031823762
2292,28.369471639471648
2293,15.552995041757642
2294,6.725888877261783
2295,4.849550127118318
2296,4.513552966764343
2297,14.450811494061494
2298,99.46885454822956
2299,293.89504204307286
2300,405.79725493207434
2301,166.34372176913794
2302,125.83513516173439
2303,119.96731979911253
2304,143.96975131838644
2305,168.28056118799896
2306,149.8322786758577
2307,147.952825357571
2308,226.92854163825768
2309,210.43820929070927
2310,207.1815657953158
2311,226.12248267757872
2312,217.8992969317732
2313,154.0522542231375
2314,128.32154258919485
2315,88.44874972618011
2316,29.989398240648242
2317,14.583756139871118
2318,5.7169889232272135
2319,4.93848461629467
2320,5.902918189321558
2321,17.59424689906156
2322,66.38799450549453
2323,139.23396596459096
2324,218.88806929181936
2325,151.65807719872095
2326,75.07347460968498
2327,128.04905948377564
2328,148.08166988725637
2329,168.59075654819435
2330,191.17126538964285
2331,183.34230208290197
2332,304.72714920298023
2333,523.982562527961
2334,341.015395748043
2335,224.76035027472528
2336,137.66234220735106
2337,112.39799262012498
2338,128.32154258919485
2339,81.41299343536949
2340,26.21399087024088
2341,11.426884789018901
2342,6.6522999131058205
2343,4.927740817001729
2344,5.489450109486205
2345,21.259066882834844
2346,114.93206303661702
2347,311.7516021436851
2348,420.44057727115865
2349,210.4297664963138
2350,129.61729092084568
2351,150.21064154911073
2352,197.6026535846344
2353,197.37571756773806
2354,194.10340026142947
2355,194.57624288162097
2356,304.907029489651
2357,553.3912939914812
2358,534.2712261249001
2359,368.0954575734692
2360,255.2049104565074
2361,172.19866891955215
2362,122.99200223974188
2363,76.83836142636238
2364,30.03752187449302
2365,13.809698149945058
2366,5.8039967221571835
2367,5.303596732732958
2368,5.220002428532344
2369,26.17790255811891
2370,113.25053908688261
2371,307.0977975387197
2372,421.512821196429
2373,209.7358021782154
2374,128.89580452830012
2375,153.678280772089
2376,196.75566447631283
2377,196.37973769160962
2378,194.04368506702474
2379,194.2344785888657
2380,299.02813093386135
2381,556.6138036005046
2382,528.0871208307169
2383,310.2220286464531
2384,231.69990172387742
2385,163.30796764134126
2386,115.88458297859299
2387,80.30001993218899
2388,26.705721916971918
2389,14.833722468730043
2390,5.9433830477526755
2391,4.439077793105095
2392,4.687185868391506
2393,26.177835533380232
2394,105.8973565323565
2395,302.20458510542323
2396,431.29365935589976
2397,216.15573184512766
2398,129.8314039914215
2399,142.7436846124335
2400,177.91887445497196
2401,179.9887455034353
2402,174.84434076666798
2403,172.48632831071788
2404,259.35300963190804
2405,473.7021532539171
2406,437.3953350525983
2407,277.5689538011475
2408,206.7164872735583
2409,145.40973526221566
2410,113.97406769066592
2411,80.58750345664657
2412,38.40369570066685
2413,17.688453752514377
2414,10.384214707128821
2415,4.834014498797209
2416,4.847231439083286
2417,24.41934154247819
2418,97.55942390224713
2419,283.6123140028458
2420,432.40394232956845
2421,208.0256151994869
2422,129.2223929554015
2423,144.4330424852594
2424,179.9909565355633
2425,177.38464397296104
2426,181.75482889853606
2427,177.07098601879733
2428,278.4500794531206
2429,472.0142824719231
2430,435.78566328268903
2431,274.0065695088949
2432,207.8327075021039
2433,151.57512567358253
2434,116.844212781686
2435,82.17513456117422
2436,79.90906945618488
2437,70.39228638002508
2438,67.67624910649404
2439,30.899321960944604
2440,6.782612990547665
2441,8.342202883562283
2442,17.745750915750914
2443,48.53181948037716
2444,90.9638709968564
2445,157.31099501527487
2446,255.5015233588144
2447,316.59402148130926
2448,342.0389506140605
2449,379.51394584583517
2450,359.87956744742024
2451,350.7793491407762
2452,349.9911002758985
2453,280.63011550125907
2454,256.0517019920057
2455,200.31347145909652
2456,154.42409215784224
2457,121.7291026263683
2458,105.88124208636229
2459,75.43955007613285
2460,77.52231227106232
2461,72.81254092586161
2462,61.67745023057633
2463,29.079576034466466
2464,8.205236521678028
2465,8.521638240153516
2466,16.969423076923075
2467,48.384466555524234
2468,85.82953283062346
2469,153.59252046351082
2470,259.11021356469644
2471,309.1986324494696
2472,352.4560161481827
2473,363.64915071485916
2474,363.3051823636155
2475,366.17482411712564
2476,345.08597432093563
2477,323.74265987385206
2478,304.4825851113848
2479,215.10974893162398
2480,155.76601523476526
2481,125.52477833932922
2482,107.96872350317923
2483,87.14809789393266
2484,36.010538766788756
2485,13.298135040928239
2486,5.299919624798535
2487,5.131658255574265
2488,5.051551527938254
2489,25.624731054357703
2490,103.31319497266351
2491,277.98790425864956
2492,420.0599768935581
2493,210.32811774247693
2494,119.66287369145614
2495,138.55894049645622
2496,175.28289773605005
2497,178.94817133068528
2498,176.9047680808682
2499,188.0635384465539
2500,286.02836377153017
2501,494.17930928184825
2502,485.4870621734902
2503,225.24541570332283
2504,218.5834292833822
2505,147.79707929866166
2506,124.17744344931555
2507,77.23299067966954
2508,40.61968475968475
2509,16.690717840481625
2510,5.527646615241041
2511,5.088088394620225
2512,5.031796742772319
2513,26.105258395710845
2514,94.47577456547286
2515,289.92366827773
2516,434.02788029355804
2517,212.20046700616294
2518,127.75129302408875
2519,144.67718107305913
2520,185.88871014667924
2521,191.30728122283173
2522,188.55249802264964
2523,188.78425944467529
2524,304.49955437043315
2525,549.529146817863
2526,470.22381549008986
2527,297.8329993964318
2528,216.24540975910304
2529,152.60577544026748
2530,125.87258250992878
2531,77.15774621894464
2532,47.4348445430261
2533,17.982453810149046
2534,10.704616931028585
2535,4.408395782698328
2536,4.562333137510422
2537,26.51628184220334
2538,108.19570773767623
2539,306.2021670160166
2540,430.3304401031964
2541,212.87430484639913
2542,127.6121822035876
2543,144.05831095656328
2544,164.9786908420098
2545,162.5561654638792
2546,165.19936390489
2547,165.46690618287346
2548,260.98341062701843
2549,463.1444258517586
2550,455.1491976088802
2551,270.0932773945143
2552,190.1026804416605
2553,161.47264359692164
2554,113.86897609655306
2555,72.37928052356116
2556,36.219742063492056
2557,13.166197523679227
2558,5.5145933128574836
2559,3.090124062022319
2560,3.70870408957493
2561,20.58904359662995
2562,75.03586163836167
2563,293.1162015732793
2564,192.62737713675216
2565,212.29180449444706
2566,123.62919220867606
2567,120.30599093199015
2568,114.79581427273742
2569,147.53097609523837
2570,154.04228529370667
2571,154.83670189649098
2572,295.1033911506555
2573,458.01047324687755
2574,429.980179362602
2575,268.12334018199147
2576,205.4769994564092
2577,146.13652623692917
2578,100.12139940370506
2579,70.3127428834148
2580,31.443038766788767
2581,14.995426020424306
2582,7.602450521631578
2583,3.3736570935432866
2584,3.6284348188782607
2585,22.72712726079648
2586,86.26791333666334
2587,248.2423445533294
2588,433.41102343249406
2589,204.82100791439373
2590,118.8511288400536
2591,135.17709822022516
2592,165.13971297846246
2593,165.7370363903716
2594,160.60444601697253
2595,160.83112121106555
2596,220.22236510686392
2597,387.54405509991176
2598,379.89225650320935
2599,251.03060805872053
2600,145.01011294261292
2601,86.69712912087911
2602,67.05815280663612
2603,47.99643467643466
2604,50.11132783882784
2605,40.90675754800756
2606,38.91667429792432
2607,14.08128205128205
2608,5.779832441595208
2609,5.512062659562659
2610,15.88112179487179
2611,107.78228785103784
2612,130.09896367521372
2613,125.04987121683986
2614,126.2438933715857
2615,133.30600598119835
2616,142.29711514836794
2617,144.64965811821858
2618,143.73444694050744
2619,137.1643815372662
2620,162.67153402153406
2621,153.04556776556774
2622,148.89486263736268
2623,126.31706043956041
2624,109.55234890109888
2625,78.90881562881565
2626,67.37225885225884
2627,52.36135810948311
2628,62.44490842490843
2629,49.77512820512818
2630,39.36219780219782
2631,13.829633699633696
2632,4.59487176501689
2633,4.041014958081137
2634,12.829401431901436
2635,44.76567358567358
